Id,Creation Time,training/val_acc_epoch (max),Val acc (last),Window (s) (last),lstm_hidden_size (last),metadata/weight_decay (last),LR (last),Monitoring Time,metadata/occlusion (average),Epoch (last),metadata/lstm_layers (last),metadata/stride (average),metadata/seed (average),metadata/file_path
BCMAC-328,2022-11-07 23:04:29,0.9532849192619324,0.9500582814216614,3.0,128.0,0.0,0.001,640,0.0,16.0,1.0,0.032,9.0,data/bcm_alt_3/
BCMAC-327,2022-11-07 22:50:09,0.9429416656494141,0.93204265832901,3.0,128.0,0.0,0.001,859,0.0,22.0,1.0,0.032,8.0,data/bcm_alt_3/
BCMAC-326,2022-11-07 22:40:03,0.9552209377288818,0.9518687725067139,3.0,128.0,0.0,0.001,605,0.0,15.0,1.0,0.032,7.0,data/bcm_alt_3/
BCMAC-325,2022-11-07 22:27:35,0.9578201770782471,0.9569597840309143,3.0,128.0,0.0,0.001,747,0.0,19.0,1.0,0.032,6.0,data/bcm_alt_3/
BCMAC-324,2022-11-07 22:11:07,0.9589674472808838,0.9570673108100891,3.0,128.0,0.0,0.001,987,0.0,25.0,1.0,0.032,5.0,data/bcm_alt_3/
BCMAC-323,2022-11-07 22:02:57,0.946849524974823,0.9317378997802734,3.0,128.0,0.0,0.001,489,0.0,12.0,1.0,0.032,4.0,data/bcm_alt_3/
BCMAC-322,2022-11-07 21:52:55,0.9568342566490173,0.953231155872345,3.0,128.0,0.0,0.001,600,0.0,15.0,1.0,0.032,3.0,data/bcm_alt_3/
BCMAC-321,2022-11-07 21:39:16,0.9564399123191833,0.9479609131813049,3.0,128.0,0.0,0.001,818,0.0,21.0,1.0,0.032,2.0,data/bcm_alt_3/
BCMAC-320,2022-11-07 21:26:11,0.9569597840309143,0.9443040490150452,3.0,128.0,0.0,0.001,783,0.0,20.0,1.0,0.032,1.0,data/bcm_alt_3/
BCMAC-319,2022-11-07 21:13:02,0.9566729664802551,0.943658709526062,3.0,128.0,0.0,0.001,788,0.0,20.0,1.0,0.032,0.0,data/bcm_alt_3/
BCMAC-318,2022-11-07 21:05:21,0.9413282871246338,0.9324370622634888,3.0,128.0,0.0,0.001,460,0.0,11.0,1.0,0.032,19.0,data/bcm_alt_2/
BCMAC-317,2022-11-07 20:52:48,0.9374563097953796,0.9263960123062134,3.0,128.0,0.0,0.001,751,0.0,19.0,1.0,0.032,18.0,data/bcm_alt_2/
BCMAC-316,2022-11-07 20:45:12,0.9363269805908203,0.925858199596405,3.0,128.0,0.0,0.001,455,0.0,11.0,1.0,0.032,17.0,data/bcm_alt_2/
BCMAC-315,2022-11-07 20:37:41,0.9455588459968567,0.9365420937538147,3.0,128.0,0.0,0.001,450,0.0,11.0,1.0,0.032,16.0,data/bcm_alt_2/
BCMAC-314,2022-11-07 20:21:58,0.9386035799980164,0.9302142262458801,3.0,128.0,0.0,0.001,942,0.0,24.0,1.0,0.032,15.0,data/bcm_alt_2/
BCMAC-313,2022-11-07 20:13:45,0.9377789497375488,0.9289414882659912,3.0,128.0,0.0,0.001,492,0.0,12.0,1.0,0.032,14.0,data/bcm_alt_2/
BCMAC-312,2022-11-07 20:06:11,0.9398763179779053,0.9349108338356018,3.0,128.0,0.0,0.001,453,0.0,11.0,1.0,0.032,13.0,data/bcm_alt_2/
BCMAC-311,2022-11-07 19:57:58,0.9362373352050781,0.9204266667366028,3.0,128.0,0.0,0.001,492,0.0,12.0,1.0,0.032,12.0,data/bcm_alt_2/
BCMAC-310,2022-11-07 19:49:51,0.9388186931610107,0.9291027784347534,3.0,128.0,0.0,0.001,486,0.0,12.0,1.0,0.032,11.0,data/bcm_alt_2/
BCMAC-309,2022-11-07 19:28:32,0.9418123364448547,0.9209823608398438,3.0,128.0,0.0,0.001,1278,0.0,33.0,1.0,0.032,10.0,data/bcm_alt_2/
BCMAC-308,2022-11-07 19:20:59,0.9338710904121399,0.929766058921814,3.0,128.0,0.0,0.001,452,0.0,11.0,1.0,0.032,9.0,data/bcm_alt_2/
BCMAC-307,2022-11-07 19:13:22,0.9388903975486755,0.935556173324585,3.0,128.0,0.0,0.001,455,0.0,11.0,1.0,0.032,8.0,data/bcm_alt_2/
BCMAC-306,2022-11-07 18:59:30,0.9358608722686768,0.9144931435585022,3.0,128.0,0.0,0.001,831,0.0,21.0,1.0,0.032,7.0,data/bcm_alt_2/
BCMAC-305,2022-11-07 18:46:54,0.9422783851623535,0.9169310927391052,3.0,128.0,0.0,0.001,754,0.0,19.0,1.0,0.032,6.0,data/bcm_alt_2/
BCMAC-304,2022-11-07 18:24:22,0.9393206238746643,0.9312180876731873,3.0,128.0,0.0,0.001,1350,0.0,35.0,1.0,0.032,5.0,data/bcm_alt_2/
BCMAC-303,2022-11-07 18:12:24,0.9475486278533936,0.9338173270225525,3.0,128.0,0.0,0.001,717,0.0,18.0,1.0,0.032,4.0,data/bcm_alt_2/
BCMAC-302,2022-11-07 18:00:37,0.9341041445732117,0.9220399856567383,3.0,128.0,0.0,0.001,706,0.0,18.0,1.0,0.032,3.0,data/bcm_alt_2/
BCMAC-301,2022-11-07 17:52:28,0.9449493885040283,0.9428699612617493,3.0,128.0,0.0,0.001,488,0.0,12.0,1.0,0.032,2.0,data/bcm_alt_2/
BCMAC-300,2022-11-07 17:36:52,0.932239830493927,0.9265931844711304,3.0,128.0,0.0,0.001,935,0.0,24.0,1.0,0.032,1.0,data/bcm_alt_2/
BCMAC-299,2022-11-07 17:26:50,0.9319530129432678,0.9308236837387085,3.0,128.0,0.0,0.001,600,0.0,15.0,1.0,0.032,0.0,data/bcm_alt_2/
BCMAC-298,2022-11-07 16:50:52,0.9367930293083191,0.9182575941085815,3.0,128.0,0.0,0.001,505,0.0,12.0,1.0,0.032,19.0,data/bcm_alt/
BCMAC-297,2022-11-07 16:42:41,0.9442323446273804,0.9374204277992249,3.0,128.0,0.0,0.001,490,0.0,12.0,1.0,0.032,18.0,data/bcm_alt/
BCMAC-296,2022-11-07 16:30:04,0.9390696287155151,0.9358250498771667,3.0,128.0,0.0,0.001,755,0.0,19.0,1.0,0.032,17.0,data/bcm_alt/
BCMAC-295,2022-11-07 16:18:53,0.9419198632240295,0.9311105012893677,3.0,128.0,0.0,0.001,670,0.0,17.0,1.0,0.032,16.0,data/bcm_alt/
BCMAC-294,2022-11-07 16:07:32,0.9443578124046326,0.935072124004364,3.0,128.0,0.0,0.001,680,0.0,17.0,1.0,0.032,15.0,data/bcm_alt/
BCMAC-293,2022-11-07 15:57:54,0.9446446299552917,0.9312180876731873,3.0,128.0,0.0,0.001,577,0.0,14.0,1.0,0.032,14.0,data/bcm_alt/
BCMAC-292,2022-11-07 15:48:30,0.9397329092025757,0.9329210519790649,3.0,128.0,0.0,0.001,563,0.0,14.0,1.0,0.032,13.0,data/bcm_alt/
BCMAC-291,2022-11-07 15:38:34,0.9378865361213684,0.9354127645492554,3.0,128.0,0.0,0.001,594,0.0,15.0,1.0,0.032,12.0,data/bcm_alt/
BCMAC-290,2022-11-07 15:28:29,0.9431567788124084,0.9287621974945068,3.0,128.0,0.0,0.001,604,0.0,15.0,1.0,0.032,11.0,data/bcm_alt/
BCMAC-289,2022-11-07 15:16:41,0.9445549845695496,0.940306544303894,3.0,128.0,0.0,0.001,707,0.0,18.0,1.0,0.032,10.0,data/bcm_alt/
BCMAC-288,2022-11-07 15:04:03,0.9433718919754028,0.9311105012893677,3.0,128.0,0.0,0.001,757,0.0,19.0,1.0,0.032,9.0,data/bcm_alt/
BCMAC-287,2022-11-07 14:50:55,0.9397687315940857,0.9269158244132996,3.0,128.0,0.0,0.001,787,0.0,20.0,1.0,0.032,8.0,data/bcm_alt/
BCMAC-286,2022-11-07 14:37:40,0.941220760345459,0.9317378997802734,3.0,128.0,0.0,0.001,793,0.0,20.0,1.0,0.032,7.0,data/bcm_alt/
BCMAC-285,2022-11-07 14:24:28,0.935430645942688,0.9271847009658813,3.0,128.0,0.0,0.001,791,0.0,20.0,1.0,0.032,6.0,data/bcm_alt/
BCMAC-284,2022-11-07 14:11:23,0.9434794187545776,0.9369902014732361,3.0,128.0,0.0,0.001,783,0.0,20.0,1.0,0.032,5.0,data/bcm_alt/
BCMAC-283,2022-11-07 13:59:30,0.9357712864875793,0.9208389520645142,3.0,128.0,0.0,0.001,712,0.0,18.0,1.0,0.032,4.0,data/bcm_alt/
BCMAC-282,2022-11-07 13:50:11,0.9382450580596924,0.9266648888587952,3.0,128.0,0.0,0.001,558,0.0,14.0,1.0,0.032,3.0,data/bcm_alt/
BCMAC-281,2022-11-07 13:38:14,0.9388724565505981,0.9239221811294556,3.0,128.0,0.0,0.001,715,0.0,18.0,1.0,0.032,2.0,data/bcm_alt/
BCMAC-280,2022-11-07 13:30:44,0.9413462281227112,0.9315407276153564,3.0,128.0,0.0,0.001,449,0.0,11.0,1.0,0.032,1.0,data/bcm_alt/
BCMAC-279,2022-11-07 13:21:25,0.9509007930755615,0.9318275451660156,3.0,128.0,0.0,0.001,558,0.0,14.0,1.0,0.032,0.0,data/bcm_alt/
BCMAC-258,2022-11-07 01:19:49,0.9764273762702942,0.9735233783721924,3.0,128.0,0.0,0.001,675,0.0,17.0,1.0,0.032,19.0,data/bcm/
BCMAC-257,2022-11-07 01:11:40,0.9751725196838379,0.9716769456863403,3.0,128.0,0.0,0.001,488,0.0,12.0,1.0,0.032,18.0,data/bcm/
BCMAC-256,2022-11-07 01:02:49,0.980048418045044,0.9774850010871887,3.0,128.0,0.0,0.001,530,0.0,13.0,1.0,0.032,17.0,data/bcm/
BCMAC-255,2022-11-07 00:54:35,0.9732006788253784,0.9683606624603271,3.0,128.0,0.0,0.001,493,0.0,12.0,1.0,0.032,16.0,data/bcm/
BCMAC-254,2022-11-07 00:40:06,0.9790624976158142,0.9627140164375305,3.0,128.0,0.0,0.001,867,0.0,22.0,1.0,0.032,15.0,data/bcm/
BCMAC-253,2022-11-07 00:25:44,0.976499080657959,0.968073844909668,3.0,128.0,0.0,0.001,861,0.0,22.0,1.0,0.032,14.0,data/bcm/
BCMAC-252,2022-11-07 00:11:28,0.9733261466026306,0.9617818593978882,3.0,128.0,0.0,0.001,855,0.0,22.0,1.0,0.032,13.0,data/bcm/
BCMAC-251,2022-11-07 00:02:41,0.9810343384742737,0.9671775698661804,3.0,128.0,0.0,0.001,526,0.0,13.0,1.0,0.032,12.0,data/bcm/
BCMAC-250,2022-11-06 23:48:56,0.9752442240715027,0.9672133922576904,3.0,128.0,0.0,0.001,824,0.0,21.0,1.0,0.032,11.0,data/bcm/
BCMAC-249,2022-11-06 23:37:47,0.9771802425384521,0.9714080691337585,3.0,128.0,0.0,0.001,668,0.0,17.0,1.0,0.032,10.0,data/bcm/
BCMAC-248,2022-11-06 23:29:02,0.9767500162124634,0.9679304361343384,3.0,128.0,0.0,0.001,523,0.0,13.0,1.0,0.032,9.0,data/bcm/
BCMAC-247,2022-11-06 23:19:05,0.9818230867385864,0.9707448482513428,3.0,128.0,0.0,0.001,596,0.0,15.0,1.0,0.032,8.0,data/bcm/
BCMAC-246,2022-11-06 23:07:42,0.9791520833969116,0.9731648564338684,3.0,128.0,0.0,0.001,681,0.0,17.0,1.0,0.032,7.0,data/bcm/
BCMAC-245,2022-11-06 22:59:01,0.9777538776397705,0.9749574065208435,3.0,128.0,0.0,0.001,520,0.0,13.0,1.0,0.032,6.0,data/bcm/
BCMAC-244,2022-11-06 22:48:24,0.9750829339027405,0.968271017074585,3.0,128.0,0.0,0.001,635,0.0,16.0,1.0,0.032,5.0,data/bcm/
BCMAC-243,2022-11-06 22:37:11,0.9778255820274353,0.967912495136261,3.0,128.0,0.0,0.001,672,0.0,17.0,1.0,0.032,4.0,data/bcm/
BCMAC-242,2022-11-06 22:27:14,0.9746168255805969,0.972949743270874,3.0,128.0,0.0,0.001,596,0.0,15.0,1.0,0.032,3.0,data/bcm/
BCMAC-241,2022-11-06 22:15:14,0.9777538776397705,0.9731110334396362,3.0,128.0,0.0,0.001,719,0.0,18.0,1.0,0.032,2.0,data/bcm/
BCMAC-240,2022-11-06 22:02:57,0.9778255820274353,0.9733261466026306,3.0,128.0,0.0,0.001,736,0.0,19.0,1.0,0.032,1.0,data/bcm/
BCMAC-239,2022-11-06 21:50:34,0.9711571335792542,0.9633951783180237,3.0,128.0,0.0,0.001,742,0.0,19.0,1.0,0.032,0.0,data/bcm/
