68.0,1665702560252,0.9668728113174438
69.0,1665702597974,0.9715335369110107
70.0,1665702635523,0.9762301445007324
71.0,1665702672667,0.9743658900260925
72.0,1665702710260,0.9715156555175781
73.0,1665702747719,0.9687908887863159
74.0,1665702785726,0.9711750745773315
75.0,1665702824462,0.974096953868866
76.0,1665702862394,0.9750470519065857
77.0,1665702899851,0.9734695553779602
78.0,1665702937445,0.9706193208694458
79.0,1665702975243,0.9729138612747192
80.0,1665703012623,0.971067488193512
81.0,1665703049926,0.9705297350883484
82.0,1665703087648,0.9715335369110107
83.0,1665703125070,0.9717845320701599
84.0,1665703162391,0.9753876328468323
85.0,1665703200132,0.9674464464187622
86.0,1665703237319,0.9775208234786987
87.0,1665703275207,0.9728600978851318
88.0,1665703312947,0.9721788763999939
89.0,1665703350724,0.9739177227020264
90.0,1665703388096,0.973308265209198
91.0,1665703425222,0.9705297350883484
92.0,1665703462391,0.9719817042350769
93.0,1665703499804,0.9676615595817566
94.0,1665703537207,0.970708966255188
95.0,1665703575121,0.9701712131500244
96.0,1665703612232,0.9669265747070312
97.0,1665703649843,0.9739714860916138
98.0,1665703687771,0.9744913578033447
99.0,1665703725794,0.9724298715591431
100.0,1665703763116,0.9752084016799927
101.0,1665703802122,0.9771623015403748
102.0,1665703838943,0.9733799695968628
103.0,1665703875976,0.9751546382904053
104.0,1665703914034,0.9745451211929321
105.0,1665703951904,0.9734874963760376
106.0,1665703989845,0.9719817042350769
107.0,1665704027830,0.974061131477356
108.0,1665704065238,0.9713543057441711
109.0,1665704103069,0.9748498797416687
110.0,1665704140212,0.9743837714195251
111.0,1665704177724,0.9740073680877686
112.0,1665704214954,0.9662454128265381
113.0,1665704252381,0.9757999181747437
114.0,1665704289558,0.9704938530921936
115.0,1665704326936,0.9708344340324402
116.0,1665704364380,0.9735950231552124
117.0,1665704401622,0.9719996452331543
118.0,1665704439274,0.9702249765396118
119.0,1665704476922,0.9687908887863159
120.0,1665704513863,0.9751725196838379
121.0,1665704551400,0.9658689498901367
122.0,1665704589345,0.974096953868866
123.0,1665704626433,0.9737922549247742
124.0,1665704664523,0.9709240794181824
125.0,1665704702002,0.973308265209198
126.0,1665704739884,0.9741148948669434
127.0,1665704777251,0.9735233783721924
128.0,1665704814813,0.9764631986618042
129.0,1665704852971,0.976015031337738
130.0,1665704890404,0.9761226177215576
131.0,1665704927580,0.9734157919883728
132.0,1665704965296,0.9605449438095093
133.0,1665705002625,0.9745451211929321
134.0,1665705040587,0.9738460183143616
135.0,1665705078092,0.9723761081695557
136.0,1665705115446,0.9723581671714783
137.0,1665705152532,0.9695616960525513
138.0,1665705189798,0.9726808071136475
139.0,1665705227189,0.973182737827301
140.0,1665705264643,0.969794750213623
141.0,1665705302179,0.9730572700500488
142.0,1665705339677,0.9712826013565063
143.0,1665705377306,0.9712467789649963
144.0,1665705415418,0.9711750745773315
145.0,1665705452991,0.9707269072532654
146.0,1665705490262,0.972824215888977
147.0,1665705527229,0.9727346301078796
148.0,1665705564594,0.9726629257202148
149.0,1665705601928,0.9696154594421387
150.0,1665705639293,0.9674106240272522
151.0,1665705676304,0.9663529396057129
152.0,1665705714028,0.9684682488441467
153.0,1665705751785,0.9678229093551636
154.0,1665705789154,0.9697409868240356
155.0,1665705826444,0.9716411232948303
156.0,1665705863860,0.9689880609512329
157.0,1665705901183,0.9730035066604614
158.0,1665705939445,0.9741328358650208
159.0,1665705976740,0.9746705889701843
160.0,1665706013670,0.9700636267662048
161.0,1665706051174,0.9702429175376892
162.0,1665706088733,0.9744913578033447
163.0,1665706125959,0.971031665802002
164.0,1665706163347,0.9726091027259827
165.0,1665706201049,0.971067488193512
166.0,1665706238418,0.9662274718284607
167.0,1665706276061,0.9706372618675232
168.0,1665706313068,0.9715514779090881
169.0,1665706350549,0.9695616960525513
170.0,1665706387729,0.9685757756233215
171.0,1665706425308,0.9723939895629883
172.0,1665706463247,0.9651698470115662
173.0,1665706500876,0.9720354676246643
174.0,1665706538950,0.9744196534156799
175.0,1665706576085,0.969794750213623
176.0,1665706614007,0.9697230458259583
177.0,1665706651547,0.9603835940361023
178.0,1665706689601,0.9702966809272766
179.0,1665706726812,0.9718562364578247
180.0,1665706764382,0.9693465828895569
181.0,1665706802016,0.9724656939506531
182.0,1665706839538,0.9724836349487305
183.0,1665706877344,0.9687191843986511
184.0,1665706915031,0.9635923504829407
185.0,1665706952928,0.9719817042350769
186.0,1665706990129,0.9695079326629639
187.0,1665707027477,0.9749215841293335
188.0,1665707064912,0.973505437374115
189.0,1665707102191,0.973308265209198
190.0,1665707140362,0.9704580307006836
191.0,1665707177671,0.9733978509902954
192.0,1665707215230,0.9742224812507629
193.0,1665707252749,0.970870316028595
194.0,1665707291059,0.9729138612747192
195.0,1665707328201,0.9707269072532654
196.0,1665707366797,0.9700278043746948
197.0,1665707404055,0.9743300080299377
198.0,1665707441718,0.9719099998474121
199.0,1665707479494,0.9739894270896912
