110.0,1666734492689,0.20000000298023224
111.0,1666734531236,0.20000000298023224
112.0,1666734567810,0.20000000298023224
113.0,1666734604890,0.20000000298023224
114.0,1666734641441,0.20000000298023224
115.0,1666734679327,0.20000000298023224
116.0,1666734716198,0.20000000298023224
117.0,1666734753612,0.20000000298023224
118.0,1666734792181,0.20000000298023224
119.0,1666734830946,0.20000000298023224
120.0,1666734867351,0.20000000298023224
121.0,1666734905071,0.20000000298023224
122.0,1666734942334,0.20000000298023224
123.0,1666734978829,0.20000000298023224
124.0,1666735015505,0.20000000298023224
125.0,1666735053081,0.20000000298023224
126.0,1666735090643,0.20000000298023224
127.0,1666735130665,0.20000000298023224
128.0,1666735167249,0.20000000298023224
129.0,1666735205255,0.20000000298023224
130.0,1666735242354,0.20000000298023224
131.0,1666735278879,0.20000000298023224
132.0,1666735316145,0.20000000298023224
133.0,1666735352772,0.20000000298023224
134.0,1666735390326,0.20000000298023224
135.0,1666735426981,0.20000000298023224
136.0,1666735463360,0.20000000298023224
137.0,1666735499836,0.20000000298023224
138.0,1666735536221,0.20000000298023224
139.0,1666735574941,0.20000000298023224
140.0,1666735611945,0.20000000298023224
141.0,1666735648889,0.20000000298023224
142.0,1666735685450,0.20000000298023224
143.0,1666735721814,0.20000000298023224
144.0,1666735758622,0.20000000298023224
145.0,1666735796828,0.20000000298023224
146.0,1666735834767,0.20000000298023224
147.0,1666735873801,0.20000000298023224
148.0,1666735910153,0.20000000298023224
149.0,1666735948610,0.20000000298023224
150.0,1666735985729,0.20000000298023224
151.0,1666736021785,0.20000000298023224
152.0,1666736060368,0.20000000298023224
153.0,1666736097408,0.20000000298023224
154.0,1666736134476,0.20000000298023224
155.0,1666736172284,0.20000000298023224
156.0,1666736210571,0.20000000298023224
157.0,1666736247098,0.20000000298023224
158.0,1666736284260,0.20000000298023224
159.0,1666736321175,0.20000000298023224
160.0,1666736358768,0.20000000298023224
161.0,1666736395067,0.20000000298023224
162.0,1666736432694,0.20000000298023224
163.0,1666736470320,0.20000000298023224
164.0,1666736507813,0.20000000298023224
165.0,1666736544602,0.20000000298023224
166.0,1666736581807,0.20000000298023224
167.0,1666736620464,0.20000000298023224
168.0,1666736656842,0.20000000298023224
169.0,1666736694460,0.20000000298023224
170.0,1666736731632,0.20000000298023224
171.0,1666736768390,0.20000000298023224
172.0,1666736804533,0.20000000298023224
173.0,1666736840595,0.20000000298023224
174.0,1666736881067,0.20000000298023224
175.0,1666736918210,0.20000000298023224
176.0,1666736957515,0.20000000298023224
177.0,1666736993963,0.20000000298023224
178.0,1666737031976,0.20000000298023224
179.0,1666737068589,0.20000000298023224
180.0,1666737106340,0.20000000298023224
181.0,1666737143804,0.20000000298023224
182.0,1666737181542,0.20000000298023224
183.0,1666737219633,0.20000000298023224
184.0,1666737258012,0.20000000298023224
185.0,1666737295136,0.20000000298023224
186.0,1666737332440,0.20000000298023224
187.0,1666737370225,0.20000000298023224
188.0,1666737410409,0.20000000298023224
189.0,1666737447343,0.20000000298023224
190.0,1666737485031,0.20000000298023224
191.0,1666737522779,0.20000000298023224
192.0,1666737560208,0.20000000298023224
193.0,1666737598472,0.20000000298023224
194.0,1666737635706,0.20000000298023224
195.0,1666737672823,0.20000000298023224
196.0,1666737709263,0.20000000298023224
197.0,1666737746468,0.20000000298023224
198.0,1666737783418,0.20000000298023224
199.0,1666737820776,0.20000000298023224
