95.0,1666726457604,0.6524513959884644
96.0,1666726495501,0.8442412614822388
97.0,1666726532950,0.8565743565559387
98.0,1666726570828,0.8563054800033569
99.0,1666726608367,0.8618804216384888
100.0,1666726646068,0.8657882809638977
101.0,1666726682458,0.8629559874534607
102.0,1666726720270,0.8504616022109985
103.0,1666726757421,0.8715246319770813
104.0,1666726794483,0.8802724480628967
105.0,1666726831977,0.8609662055969238
106.0,1666726869202,0.8587971925735474
107.0,1666726905343,0.8707179427146912
108.0,1666726941168,0.8304383158683777
109.0,1666726977138,0.8198798894882202
110.0,1666727016094,0.8653042912483215
111.0,1666727052368,0.8697678446769714
112.0,1666727089585,0.8617370128631592
113.0,1666727127631,0.8607690334320068
114.0,1666727164290,0.8719010353088379
115.0,1666727202835,0.8643721342086792
116.0,1666727239410,0.8327507376670837
117.0,1666727276686,0.7391951084136963
118.0,1666727313473,0.84644615650177
119.0,1666727350016,0.7720892429351807
120.0,1666727388129,0.8693017959594727
121.0,1666727425944,0.8581876754760742
122.0,1666727463114,0.8659854531288147
123.0,1666727500541,0.8679394125938416
124.0,1666727537154,0.8765259385108948
125.0,1666727574144,0.8679752349853516
126.0,1666727610438,0.870269775390625
127.0,1666727648278,0.8622210025787354
128.0,1666727685435,0.8802545666694641
129.0,1666727722488,0.8526127338409424
130.0,1666727759654,0.879250705242157
131.0,1666727796237,0.878569483757019
132.0,1666727833589,0.8763645887374878
133.0,1666727870827,0.8701622486114502
134.0,1666727907918,0.8688178062438965
135.0,1666727946694,0.8641570210456848
136.0,1666727982465,0.8773326277732849
137.0,1666728018615,0.8543335795402527
138.0,1666728055812,0.8757730722427368
139.0,1666728092617,0.8809177875518799
140.0,1666728130315,0.8726180791854858
141.0,1666728166783,0.8631890416145325
142.0,1666728202814,0.863888144493103
143.0,1666728240515,0.8717935085296631
144.0,1666728276865,0.8603208661079407
145.0,1666728314858,0.864443838596344
146.0,1666728351778,0.8640136122703552
147.0,1666728388938,0.8598009943962097
148.0,1666728425512,0.8535807132720947
149.0,1666728462075,0.8780317306518555
150.0,1666728498550,0.8696065545082092
151.0,1666728535348,0.8712019324302673
152.0,1666728573557,0.8751635551452637
153.0,1666728610158,0.8698216080665588
154.0,1666728647057,0.8745899200439453
155.0,1666728684356,0.8664156794548035
156.0,1666728724560,0.8590840101242065
157.0,1666728761870,0.8709151148796082
158.0,1666728799698,0.8781930804252625
159.0,1666728835652,0.861253023147583
160.0,1666728875802,0.8758268356323242
161.0,1666728912714,0.8699471354484558
162.0,1666728951652,0.8670072555541992
163.0,1666728991183,0.8687461018562317
164.0,1666729030115,0.8502823114395142
165.0,1666729065959,0.5360222458839417
166.0,1666729102702,0.8271399140357971
167.0,1666729139688,0.8735681772232056
168.0,1666729178463,0.8642107844352722
169.0,1666729215275,0.8726897835731506
170.0,1666729254841,0.8346150517463684
171.0,1666729291273,0.8685847520828247
172.0,1666729327955,0.8577395081520081
173.0,1666729365862,0.8565026521682739
174.0,1666729403418,0.8482567071914673
175.0,1666729440569,0.8668100833892822
176.0,1666729478121,0.863690972328186
177.0,1666729515634,0.8632786870002747
178.0,1666729552450,0.8745361566543579
179.0,1666729588963,0.8687102198600769
180.0,1666729625749,0.8641211986541748
181.0,1666729661862,0.8614501953125
182.0,1666729697536,0.864963710308075
183.0,1666729734362,0.864641010761261
184.0,1666729770144,0.8773326277732849
185.0,1666729809991,0.8600878119468689
186.0,1666729846761,0.8594604134559631
187.0,1666729884565,0.8638164401054382
188.0,1666729920540,0.8749126195907593
189.0,1666729959329,0.8314959406852722
190.0,1666729998262,0.868190348148346
191.0,1666730036399,0.8389531373977661
192.0,1666730076443,0.8800752758979797
193.0,1666730115915,0.8802724480628967
194.0,1666730154325,0.8501030802726746
195.0,1666730190332,0.8659675717353821
196.0,1666730226519,0.8684413433074951
197.0,1666730264274,0.873621940612793
198.0,1666730301861,0.884879469871521
199.0,1666730339952,0.869911253452301
