158.0,1665611908082,0.9666576981544495
159.0,1665611939845,0.9689880609512329
160.0,1665611971249,0.9653311967849731
161.0,1665612002802,0.9658151865005493
162.0,1665612034159,0.9666397571563721
163.0,1665612065753,0.9649009704589844
164.0,1665612096933,0.96732097864151
165.0,1665612128162,0.9650264382362366
166.0,1665612160399,0.9666397571563721
167.0,1665612192068,0.9651519060134888
168.0,1665612224329,0.9706193208694458
169.0,1665612256020,0.9661020040512085
170.0,1665612287468,0.9678049683570862
171.0,1665612319080,0.9662095308303833
172.0,1665612350852,0.9681993126869202
173.0,1665612383019,0.9613516330718994
174.0,1665612414868,0.9674464464187622
175.0,1665612446264,0.967679500579834
176.0,1665612477462,0.9656717777252197
177.0,1665612509203,0.967912495136261
178.0,1665612540667,0.9610110521316528
179.0,1665612572356,0.9634131193161011
180.0,1665612603572,0.9688984751701355
181.0,1665612634919,0.9654566645622253
182.0,1665612666700,0.9686116576194763
183.0,1665612698218,0.9671955108642578
184.0,1665612729586,0.9670699834823608
185.0,1665612761360,0.9668190479278564
186.0,1665612792970,0.9645424485206604
187.0,1665612824781,0.9664784669876099
188.0,1665612856432,0.9659406542778015
189.0,1665612888011,0.9661378264427185
190.0,1665612919424,0.9647216796875
191.0,1665612950631,0.9668728113174438
192.0,1665612982433,0.9680200815200806
193.0,1665613013854,0.9639867544174194
194.0,1665613045524,0.9677870273590088
195.0,1665613077976,0.9642018675804138
196.0,1665613109663,0.9663708806037903
197.0,1665613141144,0.966801106929779
198.0,1665613173018,0.9639508724212646
199.0,1665613204860,0.9654746055603027
