109.0,1665619916694,0.9692390561103821
110.0,1665619972034,0.9688805341720581
111.0,1665620028145,0.9707986116409302
112.0,1665620083405,0.9593618512153625
113.0,1665620142600,0.9665859937667847
114.0,1665620196812,0.9661199450492859
115.0,1665620257609,0.9680559039115906
116.0,1665620318726,0.9675002098083496
117.0,1665620376112,0.9681455492973328
118.0,1665620433178,0.9667294025421143
119.0,1665620487414,0.9693287014961243
120.0,1665620547039,0.9650084972381592
121.0,1665620608060,0.9699022769927979
122.0,1665620663914,0.9669265747070312
123.0,1665620720514,0.9704042077064514
124.0,1665620775905,0.9683068990707397
125.0,1665620831899,0.9671058654785156
126.0,1665620888072,0.9680200815200806
127.0,1665620943090,0.9677332639694214
128.0,1665620998829,0.9702249765396118
129.0,1665621053715,0.9643093943595886
130.0,1665621110191,0.9635744094848633
131.0,1665621164409,0.9576409459114075
132.0,1665621226931,0.9670879244804382
133.0,1665621282170,0.9518329501152039
134.0,1665621337152,0.9716231822967529
135.0,1665621395476,0.9728600978851318
136.0,1665621457725,0.973899781703949
137.0,1665621520218,0.969794750213623
138.0,1665621582065,0.9663350582122803
139.0,1665621638594,0.9696154594421387
140.0,1665621691402,0.9695079326629639
141.0,1665621753123,0.9687729477882385
142.0,1665621815497,0.9640225768089294
143.0,1665621877125,0.9620327949523926
144.0,1665621938153,0.9636819958686829
145.0,1665621994928,0.9652774333953857
146.0,1665622050721,0.9677690863609314
147.0,1665622106199,0.9689522385597229
148.0,1665622162676,0.9730393290519714
149.0,1665622218914,0.9668190479278564
150.0,1665622273565,0.9654924869537354
151.0,1665622328802,0.9625526666641235
152.0,1665622384597,0.9647396206855774
153.0,1665622445040,0.9625167846679688
154.0,1665622501234,0.9672850966453552
155.0,1665622556175,0.9646320939064026
156.0,1665622611051,0.9627498388290405
157.0,1665622667374,0.958895742893219
158.0,1665622729075,0.9624989032745361
159.0,1665622787237,0.9651340246200562
160.0,1665622845084,0.9648113250732422
161.0,1665622906035,0.9646141529083252
162.0,1665622960558,0.9693107604980469
163.0,1665623014597,0.9663708806037903
164.0,1665623078028,0.9678946137428284
165.0,1665623132765,0.961297869682312
166.0,1665623195373,0.9672492742538452
167.0,1665623257066,0.9704580307006836
168.0,1665623313200,0.9619969725608826
169.0,1665623369412,0.9651340246200562
170.0,1665623428333,0.9649367928504944
171.0,1665623484003,0.9584834575653076
172.0,1665623538210,0.9578918814659119
173.0,1665623594524,0.9538944363594055
174.0,1665623653051,0.9630545973777771
175.0,1665623708750,0.9593439102172852
176.0,1665623764510,0.9604374170303345
177.0,1665623825759,0.9641480445861816
178.0,1665623880539,0.9598458409309387
179.0,1665623937836,0.9631083607673645
180.0,1665623994876,0.9659585952758789
181.0,1665624054336,0.9592722058296204
182.0,1665624110023,0.9582862854003906
183.0,1665624166005,0.9575154781341553
184.0,1665624221348,0.9612082242965698
185.0,1665624280489,0.960939347743988
186.0,1665624338538,0.9642376899719238
187.0,1665624399254,0.9664605259895325
188.0,1665624456912,0.9507753252983093
189.0,1665624512390,0.9638791680335999
190.0,1665624567634,0.9579994678497314
191.0,1665624628064,0.9597203731536865
192.0,1665624682572,0.9600609540939331
193.0,1665624742070,0.9620148539543152
194.0,1665624798882,0.968235194683075
195.0,1665624856568,0.964883029460907
196.0,1665624911613,0.9648113250732422
197.0,1665624966514,0.9619252681732178
198.0,1665625023983,0.9636819958686829
199.0,1665625079660,0.9632517695426941
