65.0,1665699414136,0.9721968173980713
66.0,1665699707077,0.9744017124176025
67.0,1665700000331,0.9599175453186035
68.0,1665700293264,0.9751904606819153
69.0,1665700586322,0.9727525115013123
70.0,1665700879212,0.9627677798271179
71.0,1665701171858,0.9620327949523926
72.0,1665701465060,0.9686833620071411
73.0,1665701757882,0.9683427214622498
74.0,1665702050492,0.9734337329864502
75.0,1665702343711,0.9625347256660461
76.0,1665702636874,0.9726808071136475
77.0,1665702929631,0.9678229093551636
78.0,1665703221880,0.9706193208694458
79.0,1665703515155,0.9770547747612
80.0,1665703808704,0.9716590642929077
81.0,1665704102228,0.967159628868103
82.0,1665704395508,0.9709957838058472
83.0,1665704689121,0.9747064709663391
84.0,1665704982529,0.9708165526390076
85.0,1665705275865,0.9720713496208191
86.0,1665705569213,0.9682531356811523
87.0,1665705862393,0.9689342975616455
88.0,1665706155382,0.9635744094848633
89.0,1665706448284,0.9692390561103821
90.0,1665706741252,0.9699739813804626
91.0,1665707034296,0.9699739813804626
92.0,1665707326852,0.9676973819732666
93.0,1665707619694,0.970906138420105
94.0,1665707913323,0.9645424485206604
95.0,1665708206535,0.9647933840751648
96.0,1665708499634,0.9680200815200806
97.0,1665708792191,0.9692569971084595
98.0,1665709085465,0.9659765362739563
99.0,1665709378868,0.9683427214622498
100.0,1665709672363,0.9686116576194763
101.0,1665709965784,0.9639867544174194
102.0,1665710259570,0.9701712131500244
103.0,1665710552129,0.9683965444564819
104.0,1665710844938,0.9640763401985168
105.0,1665711138138,0.9633234739303589
106.0,1665711431422,0.9729318022727966
107.0,1665711724509,0.9674464464187622
108.0,1665712017343,0.9657076001167297
109.0,1665712310361,0.9751187562942505
110.0,1665712603260,0.9537330865859985
111.0,1665712896659,0.9663171172142029
112.0,1665713189171,0.9636999368667603
113.0,1665713481536,0.9686116576194763
114.0,1665713774367,0.9664425849914551
115.0,1665714067482,0.9692390561103821
116.0,1665714360517,0.9702787399291992
117.0,1665714653159,0.9579994678497314
118.0,1665714945600,0.973899781703949
119.0,1665715238644,0.9715694189071655
120.0,1665715532075,0.9696871638298035
121.0,1665715826004,0.9661737084388733
122.0,1665716119673,0.9643093943595886
123.0,1665716412709,0.9696334004402161
124.0,1665716706537,0.9687729477882385
125.0,1665717000684,0.970189094543457
126.0,1665717293750,0.9666218757629395
127.0,1665717586475,0.965205729007721
128.0,1665717878980,0.9688984751701355
129.0,1665718171592,0.9741328358650208
130.0,1665718464120,0.9677512049674988
131.0,1665718757887,0.9702070355415344
132.0,1665719051182,0.9667114615440369
133.0,1665719344689,0.9729138612747192
134.0,1665719638349,0.9734337329864502
135.0,1665719931023,0.969794750213623
136.0,1665720223902,0.973308265209198
137.0,1665720517220,0.9737205505371094
138.0,1665720810640,0.9715156555175781
139.0,1665721103933,0.9685220122337341
140.0,1665721397408,0.967159628868103
141.0,1665721690980,0.9673926830291748
142.0,1665721983697,0.961172342300415
143.0,1665722276947,0.9593976736068726
144.0,1665722569929,0.9610468745231628
145.0,1665722863133,0.9478533864021301
146.0,1665723155747,0.9634310007095337
147.0,1665723448835,0.9687550663948059
148.0,1665723741253,0.9690239429473877
149.0,1665724034051,0.9633055329322815
150.0,1665724327325,0.9646141529083252
151.0,1665724620249,0.9601864218711853
152.0,1665724914015,0.9602223038673401
153.0,1665725207021,0.9637895226478577
154.0,1665725500383,0.9629470109939575
155.0,1665725793530,0.9647575616836548
156.0,1665726087265,0.9675898551940918
157.0,1665726380733,0.9694720506668091
158.0,1665726673596,0.9656538367271423
159.0,1665726967135,0.9703325033187866
160.0,1665727259666,0.9526395797729492
161.0,1665727552249,0.961297869682312
162.0,1665727845056,0.9370798468589783
163.0,1665728138117,0.9695437550544739
164.0,1665728431259,0.9602223038673401
165.0,1665728725141,0.952478289604187
166.0,1665729018081,0.9669803977012634
167.0,1665729311888,0.9621582627296448
168.0,1665729604764,0.9720892906188965
169.0,1665729898683,0.964363157749176
170.0,1665730192421,0.9709240794181824
171.0,1665730484932,0.9693465828895569
172.0,1665730777668,0.9632159471511841
173.0,1665731071656,0.9700098633766174
174.0,1665731398733,0.9616025686264038
175.0,1665731692694,0.9642197489738464
176.0,1665731985773,0.9635565280914307
177.0,1665732278685,0.9641839265823364
178.0,1665732571484,0.9649906158447266
179.0,1665732864282,0.9651877880096436
180.0,1665733157684,0.9689880609512329
181.0,1665733450925,0.9700995087623596
182.0,1665733744219,0.969794750213623
183.0,1665734037117,0.9659048318862915
184.0,1665734330079,0.9706552028656006
185.0,1665734623014,0.9641480445861816
186.0,1665734915899,0.9590929746627808
187.0,1665735208396,0.9689342975616455
188.0,1665735501997,0.9678407907485962
189.0,1665735795510,0.9650623202323914
190.0,1665736089079,0.9623196125030518
191.0,1665736382513,0.9639867544174194
192.0,1665736676169,0.964363157749176
193.0,1665736969334,0.964363157749176
194.0,1665737262744,0.964883029460907
195.0,1665737555813,0.9646499752998352
196.0,1665737849324,0.9653670191764832
197.0,1665738141543,0.9654207825660706
198.0,1665738434238,0.9685757756233215
199.0,1665738727253,0.9723581671714783
