Wall time,Step,Value
1665152452.8630812,3647,0.7915966510772705
1665152454.5726407,3704,0.7915966510772705
1665152456.3293598,3761,0.7915966510772705
1665152457.9910033,3818,0.7865546345710754
1665152459.627448,3875,0.7915966510772705
1665152461.3466218,3932,0.7932773232460022
1665152462.9654815,3989,0.7932773232460022
1665152464.4959216,4046,0.7848739624023438
1665152466.1787813,4103,0.7949579954147339
1665152467.863019,4160,0.7865546345710754
1665152469.446126,4217,0.7915966510772705
1665152471.065791,4274,0.7899159789085388
1665152472.6960454,4331,0.7932773232460022
1665152474.4532197,4388,0.7915966510772705
1665152476.0975857,4445,0.7915966510772705
1665152477.9129717,4502,0.7932773232460022
1665152479.6698477,4559,0.7899159789085388
1665152481.292179,4616,0.7899159789085388
1665152482.9651942,4673,0.7899159789085388
1665152484.5802186,4730,0.7899159789085388
1665152486.0964406,4787,0.7915966510772705
1665152487.7410913,4844,0.7915966510772705
1665152489.401665,4901,0.7915966510772705
1665152491.0027585,4958,0.7899159789085388
1665152492.6529732,5015,0.7932773232460022
1665152494.064135,5072,0.7932773232460022
1665152495.743689,5129,0.7932773232460022
1665152497.3355546,5186,0.7915966510772705
1665152498.9637868,5243,0.7915966510772705
1665152500.643208,5300,0.7932773232460022
1665152502.2826073,5357,0.7932773232460022
1665152503.8687923,5414,0.7932773232460022
1665152505.3268242,5471,0.7899159789085388
1665152506.945242,5528,0.7915966510772705
1665152508.5122313,5585,0.7899159789085388
1665152510.0505044,5642,0.7932773232460022
1665152511.8278635,5699,0.7899159789085388
1665152513.6775777,5756,0.7932773232460022
1665152515.2326224,5813,0.7932773232460022
1665152516.8773046,5870,0.7932773232460022
1665152518.6563773,5927,0.7932773232460022
1665152520.1909072,5984,0.7983193397521973
1665152521.909002,6041,0.7932773232460022
1665152523.6517787,6098,0.7915966510772705
1665152525.147935,6155,0.7915966510772705
1665152526.8844583,6212,0.7932773232460022
1665152528.6115966,6269,0.7932773232460022
1665152530.3144329,6326,0.7915966510772705
1665152532.0701113,6383,0.7899159789085388
1665152533.7561512,6440,0.7932773232460022
1665152535.4483972,6497,0.7932773232460022
1665152537.075186,6554,0.7899159789085388
1665152538.8512783,6611,0.7932773232460022
1665152540.4230359,6668,0.7899159789085388
1665152542.1635203,6725,0.7915966510772705
1665152543.8939896,6782,0.7932773232460022
1665152545.536675,6839,0.7932773232460022
1665152547.3334422,6896,0.7915966510772705
1665152548.5522683,6953,0.8722689151763916
1665152549.6265905,7010,0.7949579954147339
1665152550.7638881,7067,0.7915966510772705
1665152551.8721764,7124,0.7915966510772705
1665152552.9665833,7181,0.7899159789085388
1665152554.066709,7238,0.7915966510772705
1665152555.1595786,7295,0.7932773232460022
1665152556.2595282,7352,0.7899159789085388
1665152557.4464233,7409,0.7983193397521973
1665152558.5728936,7466,0.7915966510772705
1665152559.7217772,7523,0.7899159789085388
1665152560.9307246,7580,0.7899159789085388
1665152562.051866,7637,0.7915966510772705
1665152563.1928356,7694,0.7915966510772705
1665152564.27145,7751,0.7932773232460022
1665152565.3594928,7808,0.7932773232460022
1665152566.4710798,7865,0.7932773232460022
1665152567.5730207,7922,0.7932773232460022
1665152568.70122,7979,0.7932773232460022
1665152569.8004565,8036,0.7932773232460022
1665152571.0688043,8093,0.7932773232460022
1665152572.1964207,8150,0.7932773232460022
1665152573.43848,8207,0.7932773232460022
1665152574.5820687,8264,0.7932773232460022
1665152575.6836307,8321,0.7932773232460022
1665152576.7801814,8378,0.7882353067398071
1665152577.8779194,8435,0.7915966510772705
1665152578.99198,8492,0.7899159789085388
1665152580.1189888,8549,0.7915966510772705
1665152581.2017038,8606,0.7899159789085388
1665152582.3188078,8663,0.7932773232460022
1665152583.4418027,8720,0.7915966510772705
1665152584.566366,8777,0.7915966510772705
1665152585.6687646,8834,0.7932773232460022
1665152586.7766,8891,0.7932773232460022
1665152587.8862634,8948,0.7932773232460022
1665152589.1201537,9005,0.7949579954147339
1665152590.2785575,9062,0.7915966510772705
1665152591.3406658,9119,0.7932773232460022
1665152592.4554975,9176,0.7915966510772705
1665152593.5507743,9233,0.7915966510772705
1665152594.601607,9290,0.7915966510772705
1665152596.2410688,9347,0.7915966510772705
1665152597.871205,9404,0.7915966510772705
1665152599.5298872,9461,0.7915966510772705
1665152601.2298727,9518,0.7915966510772705
1665152602.8622348,9575,0.7915966510772705
1665152604.4438343,9632,0.7899159789085388
1665152606.116809,9689,0.7915966510772705
1665152607.9189453,9746,0.7932773232460022
1665152609.3810093,9803,0.7915966510772705
1665152611.0878453,9860,0.7899159789085388
1665152612.6424284,9917,0.7915966510772705
1665152614.2948475,9974,0.8033613562583923
1665152615.8287153,10031,0.800000011920929
1665152617.528407,10088,0.7899159789085388
1665152619.335298,10145,0.7949579954147339
1665152620.9486027,10202,0.7915966510772705
1665152622.6537893,10259,0.8033613562583923
1665152624.318276,10316,0.7983193397521973
1665152626.0398362,10373,0.7983193397521973
1665152627.6635506,10430,0.8084033727645874
1665152629.200508,10487,0.8134453892707825
1665152630.7772305,10544,0.7915966510772705
1665152632.55115,10601,0.7882353067398071
1665152634.1720936,10658,0.7882353067398071
1665152635.9776778,10715,0.7882353067398071
1665152637.6518161,10772,0.7899159789085388
1665152639.42777,10829,0.7899159789085388
1665152640.9863567,10886,0.7899159789085388
1665152642.6623967,10943,0.7899159789085388
1665152644.3770247,11000,0.7899159789085388
1665152646.103224,11057,0.7899159789085388
1665152647.8364344,11114,0.7899159789085388
1665152649.4039338,11171,0.7899159789085388
1665152651.1196694,11228,0.7899159789085388
1665152652.8107338,11285,0.7932773232460022
1665152654.4073756,11342,0.7915966510772705
1665152656.0825303,11399,0.7932773232460022
1665152657.9496267,11456,0.7915966510772705
1665152659.6394567,11513,0.7915966510772705
1665152661.3415189,11570,0.7915966510772705
1665152663.0771708,11627,0.7915966510772705
1665152664.6994503,11684,0.7899159789085388
1665152666.3708262,11741,0.7899159789085388
1665152668.0620618,11798,0.7899159789085388
1665152669.6687238,11855,0.7915966510772705
1665152671.2180586,11912,0.7915966510772705
1665152672.8650632,11969,0.7915966510772705
1665152674.5299563,12026,0.7915966510772705
1665152676.2422264,12083,0.7915966510772705
1665152677.7879488,12140,0.7915966510772705
1665152679.4868119,12197,0.7932773232460022
1665152681.210714,12254,0.7932773232460022
1665152682.9024632,12311,0.7932773232460022
1665152684.606243,12368,0.7949579954147339
1665152686.3376055,12425,0.7966386675834656
1665152687.7611141,12482,0.7966386675834656
1665152689.5047436,12539,0.7966386675834656
1665152691.1740813,12596,0.7966386675834656
1665152692.912621,12653,0.7966386675834656
1665152695.2564178,12710,0.7932773232460022
1665152696.8795633,12767,0.7932773232460022
1665152698.532399,12824,0.7949579954147339
1665152700.164533,12881,0.7899159789085388
1665152701.82829,12938,0.7899159789085388
1665152703.5574281,12995,0.8134453892707825
1665152705.237994,13052,0.8134453892707825
1665152706.9638724,13109,0.7899159789085388
1665152708.7062736,13166,0.7899159789085388
1665152710.3989522,13223,0.7932773232460022
1665152711.9859512,13280,0.7899159789085388
1665152713.635104,13337,0.7983193397521973
1665152715.2936416,13394,0.800000011920929
1665152716.952438,13451,0.7966386675834656
1665152718.5280285,13508,0.8016806840896606
1665152720.28019,13565,0.8470588326454163
1665152721.776025,13622,0.8016806840896606
1665152723.4064488,13679,0.7932773232460022
1665152724.9371939,13736,0.8016806840896606
1665152726.6614223,13793,0.8016806840896606
1665152728.3174963,13850,0.7983193397521973
1665152729.963612,13907,0.7983193397521973
1665152731.65376,13964,0.800000011920929
1665152733.2657788,14021,0.800000011920929
1665152734.9477172,14078,0.7966386675834656
1665152736.7047024,14135,0.8134453892707825
1665152738.3761876,14192,0.7899159789085388
1665152740.0654602,14249,0.8151260614395142
1665152741.7009106,14306,0.7949579954147339
1665152743.3650434,14363,0.7966386675834656
1665152744.9668245,14420,0.7966386675834656
1665152746.676292,14477,0.7966386675834656
1665152748.3481896,14534,0.7966386675834656
1665152749.9407074,14591,0.7966386675834656
1665152751.6456323,14648,0.7966386675834656
1665152753.4071665,14705,0.7966386675834656
1665152755.046129,14762,0.7966386675834656
1665152756.7981951,14819,0.7966386675834656
1665152758.5540416,14876,0.7966386675834656
1665152760.1063156,14933,0.7966386675834656
1665152761.8642967,14990,0.7966386675834656
1665152763.4780617,15047,0.7966386675834656
1665152765.0401897,15104,0.7966386675834656
1665152766.6856937,15161,0.7966386675834656
1665152768.0587313,15218,0.8016806840896606
1665152769.7385042,15275,0.8016806840896606
1665152770.8979805,15332,0.8016806840896606
1665152772.0089521,15389,0.8016806840896606
1665152773.0936213,15446,0.8016806840896606
1665152774.2102613,15503,0.800000011920929
1665152775.316827,15560,0.800000011920929
1665152776.443705,15617,0.800000011920929
1665152777.5341718,15674,0.800000011920929
1665152778.6543572,15731,0.8016806840896606
1665152779.9238167,15788,0.8016806840896606
1665152781.0446389,15845,0.800000011920929
1665152782.1481757,15902,0.8016806840896606
1665152783.3797615,15959,0.7983193397521973
1665152784.519567,16016,0.7983193397521973
1665152785.6296287,16073,0.8016806840896606
1665152786.7082038,16130,0.8016806840896606
1665152787.8031495,16187,0.8033613562583923
1665152789.0666118,16244,0.8033613562583923
1665152790.160432,16301,0.8033613562583923
1665152791.2574804,16358,0.8033613562583923
1665152792.346168,16415,0.8067227005958557
1665152793.4665682,16472,0.8067227005958557
1665152794.5804198,16529,0.8084033727645874
1665152795.7975569,16586,0.8084033727645874
1665152796.9327767,16643,0.8100840449333191
1665152798.0682628,16700,0.8084033727645874
1665152799.1825318,16757,0.8100840449333191
1665152800.3228872,16814,0.8100840449333191
1665152801.3887427,16871,0.8134453892707825
1665152802.4948676,16928,0.8134453892707825
1665152803.5970306,16985,0.8134453892707825
1665152804.8677824,17042,0.8151260614395142
1665152806.0401328,17099,0.8151260614395142
1665152807.1461964,17156,0.8151260614395142
1665152808.2762866,17213,0.8151260614395142
1665152809.3374574,17270,0.8168067336082458
1665152810.440274,17327,0.8168067336082458
1665152811.5126421,17384,0.8184874057769775
1665152812.610068,17441,0.8201680779457092
1665152813.7024958,17498,0.8218487501144409
1665152814.818561,17555,0.8235294222831726
1665152815.9075708,17612,0.8235294222831726
1665152817.3066604,17669,0.8235294222831726
1665152818.9329526,17726,0.8235294222831726
1665152820.6458507,17783,0.8235294222831726
1665152822.3401275,17840,0.8235294222831726
1665152823.956994,17897,0.8235294222831726
1665152825.5573723,17954,0.8235294222831726
1665152827.3548536,18011,0.8235294222831726
1665152829.0226724,18068,0.8235294222831726
1665152830.6552453,18125,0.8235294222831726
1665152832.4261377,18182,0.8252100944519043
1665152834.0678523,18239,0.8252100944519043
1665152835.7260818,18296,0.826890766620636
1665152837.4535913,18353,0.826890766620636
1665152839.040021,18410,0.826890766620636
1665152840.5998676,18467,0.826890766620636
1665152842.106465,18524,0.826890766620636
1665152843.807254,18581,0.826890766620636
1665152845.4875267,18638,0.826890766620636
1665152847.2282834,18695,0.826890766620636
1665152848.8263962,18752,0.8285714387893677
1665152850.4756699,18809,0.8285714387893677
1665152852.1630528,18866,0.8285714387893677
1665152853.8259227,18923,0.8302521109580994
1665152855.5187733,18980,0.8302521109580994
1665152857.167255,19037,0.8302521109580994
1665152858.8157058,19094,0.8302521109580994
1665152860.4974482,19151,0.8285714387893677
1665152862.0993564,19208,0.8285714387893677
1665152863.8546872,19265,0.8302521109580994
1665152865.4593062,19322,0.8285714387893677
1665152867.1440723,19379,0.831932783126831
1665152868.778502,19436,0.831932783126831
1665152870.5538428,19493,0.8336134552955627
1665152872.2752144,19550,0.8336134552955627
1665152874.1606534,19607,0.8352941274642944
1665152875.7945926,19664,0.8352941274642944
1665152877.3873396,19721,0.8352941274642944
1665152879.0586138,19778,0.8352941274642944
1665152880.7654011,19835,0.8352941274642944
1665152882.3920765,19892,0.8352941274642944
1665152884.0481615,19949,0.8369747996330261
1665152885.6944377,20006,0.8369747996330261
1665152887.2282994,20063,0.8369747996330261
1665152888.7289555,20120,0.8369747996330261
1665152890.3985152,20177,0.8403361439704895
1665152892.073523,20234,0.8386554718017578
1665152893.7656343,20291,0.8403361439704895
1665152895.4758272,20348,0.8453781604766846
1665152897.199288,20405,0.8420168161392212
1665152898.7545257,20462,0.8453781604766846
1665152900.3400235,20519,0.848739504814148
1665152902.1540625,20576,0.8504201769828796
1665152903.8652995,20633,0.848739504814148
1665152905.5643766,20690,0.8504201769828796
1665152907.1920717,20747,0.8521008491516113
1665152908.815031,20804,0.8521008491516113
1665152910.4916465,20861,0.853781521320343
1665152912.0623147,20918,0.853781521320343
1665152913.7078063,20975,0.8554621934890747
1665152915.3807347,21032,0.8571428656578064
1665152917.1243377,21089,0.8588235378265381
1665152918.8751633,21146,0.8588235378265381
1665152920.5510128,21203,0.8588235378265381
1665152921.9972272,21260,0.8605042099952698
1665152923.5577042,21317,0.8605042099952698
1665152925.2817924,21374,0.8621848821640015
1665152927.042068,21431,0.8621848821640015
1665152928.585117,21488,0.8621848821640015
1665152930.2796788,21545,0.8638655543327332
1665152931.867962,21602,0.8655462265014648
1665152933.580087,21659,0.8655462265014648
1665152935.2952907,21716,0.8655462265014648
1665152936.867752,21773,0.8672268986701965
1665152938.5088787,21830,0.8689075708389282
1665152940.2766361,21887,0.8689075708389282
1665152941.8974643,21944,0.8705882430076599
1665152943.5186896,22001,0.8722689151763916
1665152945.189086,22058,0.8689075708389282
1665152946.7885928,22115,0.8689075708389282
1665152948.5345254,22172,0.8705882430076599
1665152950.2022552,22229,0.8722689151763916
1665152951.891825,22286,0.875630259513855
1665152953.565821,22343,0.8722689151763916
1665152955.0288892,22400,0.8773109316825867
1665152956.6838653,22457,0.8789916038513184
1665152958.4480355,22514,0.8823529481887817
1665152960.1633923,22571,0.8823529481887817
1665152961.7476783,22628,0.8840336203575134
1665152963.4462163,22685,0.8840336203575134
1665152965.0885932,22742,0.8840336203575134
1665152966.5058908,22799,0.8857142925262451
1665152968.1534195,22856,0.8857142925262451
1665152969.8324504,22913,0.8924369812011719
1665152971.4218667,22970,0.8924369812011719
1665152973.078719,23027,0.8907563090324402
1665152974.5397425,23084,0.8924369812011719
1665152976.2661486,23141,0.8957983255386353
1665152977.9511833,23198,0.8957983255386353
1665152979.706426,23255,0.8974789977073669
1665152981.4690351,23312,0.9159663915634155
1665152983.0865204,23369,0.9495798349380493
1665152984.760444,23426,0.9478991627693176
1665152986.4814935,23483,0.9647058844566345
1665152988.1673667,23540,0.9697479009628296
1665152989.9713712,23597,0.9630252122879028
1665152991.571913,23654,0.9747899174690247
1665152992.7213314,23711,0.973109245300293
1665152993.856095,23768,0.9546218514442444
1665152994.9275572,23825,0.9697479009628296
1665152996.0492327,23882,0.973109245300293
1665152997.1425574,23939,0.9579831957817078
1665152998.3981023,23996,0.9663865566253662
1665152999.5259995,24053,0.9680672287940979
1665153000.663708,24110,0.9529411792755127
1665153001.7587407,24167,0.9697479009628296
1665153002.88663,24224,0.9647058844566345
1665153003.9920979,24281,0.9680672287940979
1665153005.1218894,24338,0.9697479009628296
1665153006.3808525,24395,0.9630252122879028
1665153007.5092757,24452,0.9680672287940979
1665153008.6292276,24509,0.9596638679504395
1665153009.700284,24566,0.9663865566253662
1665153010.777102,24623,0.973109245300293
1665153011.8669147,24680,0.9697479009628296
1665153012.974245,24737,0.951260507106781
1665153014.061554,24794,0.973109245300293
1665153015.2631876,24851,0.973109245300293
1665153016.467366,24908,0.973109245300293
1665153017.5998976,24965,0.9680672287940979
1665153018.6971774,25022,0.9428571462631226
1665153019.7861958,25079,0.9663865566253662
1665153020.89445,25136,0.9647058844566345
1665153021.986777,25193,0.9697479009628296
1665153023.1040907,25250,0.9697479009628296
1665153024.2384295,25307,0.9428571462631226
1665153025.341812,25364,0.9680672287940979
1665153026.439542,25421,0.9663865566253662
1665153027.5426688,25478,0.9462184906005859
1665153028.6428182,25535,0.9647058844566345
1665153029.7462502,25592,0.9529411792755127
1665153030.8333392,25649,0.9613445401191711
1665153031.9622128,25706,0.9462184906005859
1665153033.0538898,25763,0.9630252122879028
1665153034.7124698,25820,0.9647058844566345
1665153035.9233255,25877,0.9663865566253662
1665153037.0598714,25934,0.9663865566253662
1665153038.0917354,25991,0.9714285731315613
1665153039.88877,26048,0.9647058844566345
1665153041.5499666,26105,0.9697479009628296
1665153043.3056197,26162,0.951260507106781
1665153044.9514687,26219,0.9697479009628296
1665153046.6327605,26276,0.9663865566253662
1665153048.0170212,26333,0.951260507106781
1665153049.6205807,26390,0.9630252122879028
1665153051.3341708,26447,0.9680672287940979
1665153053.0184612,26504,0.9680672287940979
1665153054.8015442,26561,0.9596638679504395
1665153056.5173314,26618,0.9764705896377563
1665153058.2227688,26675,0.9714285731315613
1665153059.952319,26732,0.9596638679504395
1665153061.6452885,26789,0.9495798349380493
1665153063.4631877,26846,0.9579831957817078
1665153065.1635025,26903,0.9747899174690247
1665153066.8707411,26960,0.9647058844566345
1665153068.4680614,27017,0.9680672287940979
1665153070.195404,27074,0.9714285731315613
1665153071.653013,27131,0.9647058844566345
1665153073.2535498,27188,0.9714285731315613
1665153074.8757899,27245,0.9714285731315613
1665153076.6467295,27302,0.9613445401191711
1665153078.2623963,27359,0.9613445401191711
1665153080.0741456,27416,0.9596638679504395
1665153081.7492375,27473,0.9697479009628296
1665153083.2319925,27530,0.9630252122879028
1665153084.9527786,27587,0.9630252122879028
1665153086.8010943,27644,0.973109245300293
1665153088.3810732,27701,0.9714285731315613
1665153090.0372236,27758,0.978151261806488
1665153091.6546147,27815,0.9697479009628296
1665153093.325629,27872,0.9747899174690247
1665153094.7306805,27929,0.973109245300293
1665153096.490267,27986,0.9714285731315613
1665153098.1720257,28043,0.9714285731315613
1665153099.8497047,28100,0.9630252122879028
1665153101.5552812,28157,0.9714285731315613
1665153103.2161875,28214,0.9764705896377563
1665153104.9445865,28271,0.9680672287940979
1665153106.404645,28328,0.9663865566253662
1665153108.1289384,28385,0.9680672287940979
1665153109.9056227,28442,0.9663865566253662
1665153111.581411,28499,0.9663865566253662
1665153113.0914907,28556,0.9697479009628296
1665153114.7437148,28613,0.9663865566253662
1665153116.3586178,28670,0.9596638679504395
1665153117.859382,28727,0.9647058844566345
1665153119.6021497,28784,0.9697479009628296
1665153121.4320173,28841,0.9663865566253662
1665153123.3060582,28898,0.9663865566253662
1665153125.0409157,28955,0.973109245300293
1665153126.883826,29012,0.9714285731315613
1665153128.4487047,29069,0.9647058844566345
1665153130.1412964,29126,0.9680672287940979
1665153131.8494115,29183,0.9663865566253662
1665153133.4319365,29240,0.9680672287940979
1665153135.1013806,29297,0.973109245300293
1665153136.7537932,29354,0.973109245300293
1665153138.3659544,29411,0.9663865566253662
1665153139.7980998,29468,0.9579831957817078
1665153141.423041,29525,0.9663865566253662
1665153143.2148654,29582,0.9697479009628296
1665153144.9120758,29639,0.9680672287940979
1665153146.5913875,29696,0.9680672287940979
1665153148.2534792,29753,0.9714285731315613
1665153149.8934803,29810,0.9680672287940979
1665153151.4988012,29867,0.9663865566253662
1665153153.0925987,29924,0.9680672287940979
1665153154.7450697,29981,0.9680672287940979
1665153156.4392123,30038,0.9680672287940979
1665153158.0678184,30095,0.9680672287940979
1665153159.6771104,30152,0.9680672287940979
1665153161.452784,30209,0.9680672287940979
1665153162.9163246,30266,0.9680672287940979
1665153164.6525126,30323,0.9680672287940979
1665153166.3332534,30380,0.9680672287940979
1665153167.9851336,30437,0.9680672287940979
1665153169.7280035,30494,0.9680672287940979
1665153171.5339699,30551,0.9680672287940979
1665153173.0629513,30608,0.9680672287940979
1665153174.72054,30665,0.9680672287940979
1665153176.4105437,30722,0.9680672287940979
1665153178.1851752,30779,0.9697479009628296
1665153179.9406607,30836,0.9697479009628296
1665153181.5540035,30893,0.9697479009628296
1665153183.2406886,30950,0.9697479009628296
1665153184.8518777,31007,0.9697479009628296
1665153186.6279163,31064,0.9697479009628296
1665153188.33598,31121,0.9697479009628296
1665153190.0414789,31178,0.9697479009628296
1665153191.7436225,31235,0.9697479009628296
1665153193.3931897,31292,0.9697479009628296
1665153195.2374368,31349,0.9697479009628296
1665153196.7533784,31406,0.9697479009628296
1665153198.456943,31463,0.9697479009628296
1665153200.1955984,31520,0.9697479009628296
1665153201.8387358,31577,0.9697479009628296
1665153203.4303606,31634,0.9697479009628296
1665153205.0836015,31691,0.9697479009628296
1665153206.8285115,31748,0.9697479009628296
1665153208.5333087,31805,0.9697479009628296
1665153210.1393144,31862,0.9697479009628296
1665153211.8375401,31919,0.9697479009628296
1665153213.3158221,31976,0.9697479009628296
1665153214.4687176,32033,0.9697479009628296
1665153215.7205765,32090,0.9697479009628296
1665153216.835416,32147,0.9697479009628296
1665153217.9657872,32204,0.9697479009628296
1665153219.0461266,32261,0.9697479009628296
1665153220.1669853,32318,0.9697479009628296
1665153221.2720122,32375,0.9697479009628296
1665153222.3661118,32432,0.9697479009628296
1665153223.6069489,32489,0.9697479009628296
1665153224.7634423,32546,0.9697479009628296
1665153225.893425,32603,0.9697479009628296
1665153227.004089,32660,0.9697479009628296
1665153228.1265922,32717,0.9697479009628296
1665153229.2363365,32774,0.9697479009628296
1665153230.3516533,32831,0.9697479009628296
1665153231.4761353,32888,0.9697479009628296
1665153232.5841935,32945,0.9697479009628296
1665153233.690127,33002,0.9697479009628296
1665153234.7845566,33059,0.9697479009628296
1665153235.863163,33116,0.9697479009628296
1665153236.9557664,33173,0.9697479009628296
1665153238.0927768,33230,0.9697479009628296
1665153239.1899447,33287,0.9697479009628296
1665153240.2845266,33344,0.9697479009628296
1665153241.4182527,33401,0.9697479009628296
1665153242.5209875,33458,0.9697479009628296
1665153243.637926,33515,0.9697479009628296
1665153244.746984,33572,0.9697479009628296
1665153245.8821099,33629,0.9697479009628296
1665153247.130538,33686,0.9176470637321472
1665153248.2602525,33743,0.9579831957817078
1665153249.3658597,33800,0.9596638679504395
1665153250.5963778,33857,0.9579831957817078
1665153251.65065,33914,0.973109245300293
1665153252.759057,33971,0.9663865566253662
1665153253.9830267,34028,0.9663865566253662
1665153255.1261568,34085,0.9663865566253662
1665153256.2149606,34142,0.9697479009628296
1665153257.300269,34199,0.9462184906005859
1665153258.410917,34256,0.9647058844566345
1665153259.4901896,34313,0.9647058844566345
1665153261.1403258,34370,0.9697479009628296
1665153262.924012,34427,0.9630252122879028
1665153264.5930462,34484,0.973109245300293
1665153266.1404438,34541,0.9680672287940979
1665153267.6949475,34598,0.9663865566253662
1665153269.21072,34655,0.9680672287940979
1665153270.835539,34712,0.9630252122879028
1665153272.6777856,34769,0.9697479009628296
1665153274.3630712,34826,0.9663865566253662
1665153276.0582497,34883,0.9697479009628296
1665153277.6823926,34940,0.9663865566253662
1665153279.3332856,34997,0.9647058844566345
1665153281.005016,35054,0.9697479009628296
1665153282.672652,35111,0.9596638679504395
1665153284.3711126,35168,0.9680672287940979
1665153286.1250978,35225,0.9630252122879028
1665153287.7208629,35282,0.951260507106781
1665153289.3136911,35339,0.9714285731315613
1665153291.053116,35396,0.9663865566253662
1665153292.7330086,35453,0.9663865566253662
1665153294.319187,35510,0.9697479009628296
1665153295.9730322,35567,0.973109245300293
1665153297.6264844,35624,0.9647058844566345
1665153299.2320306,35681,0.9747899174690247
1665153300.9072592,35738,0.9663865566253662
1665153302.4760666,35795,0.9697479009628296
1665153304.2548535,35852,0.9714285731315613
1665153305.9577448,35909,0.9714285731315613
1665153307.612204,35966,0.9714285731315613
1665153309.4777336,36023,0.973109245300293
1665153311.0014715,36080,0.973109245300293
1665153312.6384432,36137,0.9697479009628296
1665153314.285563,36194,0.9714285731315613
1665153316.1829956,36251,0.9613445401191711
1665153317.7687542,36308,0.973109245300293
1665153319.2337961,36365,0.973109245300293
1665153320.9567463,36422,0.9647058844566345
1665153322.6760283,36479,0.973109245300293
1665153324.278122,36536,0.9680672287940979
1665153325.8264663,36593,0.973109245300293
1665153327.5144415,36650,0.9529411792755127
1665153329.1598423,36707,0.9478991627693176
1665153330.9538963,36764,0.9613445401191711
1665153332.7321403,36821,0.9680672287940979
1665153334.3801465,36878,0.9663865566253662
1665153336.0785823,36935,0.9630252122879028
1665153337.5672803,36992,0.9663865566253662
1665153339.2660067,37049,0.9613445401191711
1665153340.8825653,37106,0.9680672287940979
1665153342.5393708,37163,0.9613445401191711
1665153344.1493828,37220,0.9697479009628296
1665153345.8100138,37277,0.9680672287940979
1665153347.4301062,37334,0.9714285731315613
1665153349.138876,37391,0.9663865566253662
1665153350.7527242,37448,0.9714285731315613
1665153352.4442403,37505,0.9630252122879028
1665153354.1753948,37562,0.9647058844566345
1665153355.737345,37619,0.9697479009628296
1665153357.3293643,37676,0.9680672287940979
1665153359.0499291,37733,0.9663865566253662
1665153360.8386533,37790,0.9663865566253662
1665153362.5128167,37847,0.9663865566253662
1665153364.2494912,37904,0.9663865566253662
1665153365.8607628,37961,0.9663865566253662
1665153367.5718474,38018,0.9663865566253662
1665153369.0998836,38075,0.9663865566253662
1665153370.824542,38132,0.9663865566253662
1665153372.5338454,38189,0.9663865566253662
1665153374.206503,38246,0.9680672287940979
1665153375.922869,38303,0.9680672287940979
1665153377.5781596,38360,0.9680672287940979
1665153379.1371696,38417,0.9680672287940979
1665153380.685632,38474,0.9680672287940979
