Wall time,Step,Value
1665156416.9639137,27539,0.8846796751022339
1665156420.3871222,27709,0.9671308994293213
1665156423.8602145,27879,0.9693593382835388
1665156427.351028,28049,0.9615598917007446
1665156431.250438,28219,0.9649025201797485
1665156434.852895,28389,0.9593314528465271
1665156438.6422367,28559,0.9682451486587524
1665156442.2415628,28729,0.9598885774612427
1665156445.9559164,28899,0.9676880240440369
1665156449.7020688,29069,0.9665738344192505
1665156453.3579714,29239,0.9688022136688232
1665156457.1337533,29409,0.9604457020759583
1665156460.74399,29579,0.964345395565033
1665156464.505947,29749,0.9688022136688232
1665156468.5438786,29919,0.9649025201797485
1665156472.302703,30089,0.9665738344192505
1665156476.315967,30259,0.9660167098045349
1665156480.0683427,30429,0.9671308994293213
1665156483.9966118,30599,0.9665738344192505
1665156487.7768636,30769,0.9660167098045349
1665156491.890215,30939,0.9660167098045349
1665156495.423008,31109,0.9660167098045349
1665156498.9700353,31279,0.9660167098045349
1665156503.1885328,31449,0.9660167098045349
1665156507.0534663,31619,0.9665738344192505
1665156511.237682,31789,0.9665738344192505
1665156514.7815409,31959,0.9665738344192505
1665156518.8601596,32129,0.9671308994293213
1665156522.6747754,32299,0.9671308994293213
1665156526.5547845,32469,0.9671308994293213
1665156530.4382908,32639,0.9671308994293213
1665156534.4270513,32809,0.9676880240440369
1665156538.3346632,32979,0.9676880240440369
1665156542.3672197,33149,0.9671308994293213
1665156546.3091474,33319,0.9671308994293213
1665156550.4314587,33489,0.9665738344192505
1665156554.1258085,33659,0.9665738344192505
1665156557.348415,33829,0.9660167098045349
1665156559.7747436,33999,0.9660167098045349
1665156562.158197,34169,0.9660167098045349
1665156564.5057955,34339,0.9660167098045349
1665156566.9127755,34509,0.9660167098045349
1665156570.6606052,34679,0.9660167098045349
1665156573.0887694,34849,0.9660167098045349
1665156575.4644618,35019,0.9660167098045349
1665156577.987194,35189,0.9665738344192505
1665156580.4082594,35359,0.9665738344192505
1665156582.8076317,35529,0.9660167098045349
1665156585.1672387,35699,0.9665738344192505
1665156587.535509,35869,0.9665738344192505
1665156589.9175045,36039,0.9660167098045349
1665156592.3066704,36209,0.9660167098045349
1665156594.6401968,36379,0.9665738344192505
1665156597.0274892,36549,0.9665738344192505
1665156599.3915758,36719,0.9660167098045349
1665156601.745909,36889,0.9665738344192505
1665156604.148847,37059,0.9671308994293213
1665156606.6643558,37229,0.9665738344192505
1665156610.2115877,37399,0.9654595851898193
1665156613.8719049,37569,0.9660167098045349
1665156617.9240794,37739,0.9654595851898193
1665156621.4539557,37909,0.9660167098045349
1665156625.1009557,38079,0.9654595851898193
1665156628.7662466,38249,0.9654595851898193
1665156632.0673614,38419,0.9654595851898193
1665156636.389136,38589,0.9660167098045349
1665156640.0709345,38759,0.9660167098045349
1665156644.0515125,38929,0.9660167098045349
1665156647.4267354,39099,0.9660167098045349
1665156651.024826,39269,0.9654595851898193
1665156654.3332424,39439,0.9654595851898193
1665156658.637985,39609,0.9660167098045349
1665156662.7454257,39779,0.9649025201797485
1665156666.3382823,39949,0.9654595851898193
1665156670.346303,40119,0.9548746347427368
1665156674.181218,40289,0.954317569732666
1665156677.748346,40459,0.9615598917007446
1665156681.4810514,40629,0.9587743878364563
1665156685.277798,40799,0.9660167098045349
1665156688.8151438,40969,0.9654595851898193
1665156692.708743,41139,0.9637883305549622
1665156696.6882222,41309,0.9632312059402466
1665156700.3869967,41479,0.9481894373893738
1665156704.398967,41649,0.9565459489822388
1665156708.5355077,41819,0.9604457020759583
1665156711.9603353,41989,0.961002767086029
1665156715.5624883,42159,0.9654595851898193
1665156719.7998695,42329,0.9637883305549622
1665156723.810609,42499,0.9615598917007446
1665156727.6547558,42669,0.9604457020759583
1665156731.5518126,42839,0.9693593382835388
1665156735.3344705,43009,0.9637883305549622
1665156739.0046265,43179,0.9632312059402466
1665156742.945114,43349,0.9593314528465271
1665156746.6365504,43519,0.9632312059402466
1665156750.4294083,43689,0.9598885774612427
1665156754.1329188,43859,0.964345395565033
1665156757.870914,44029,0.9649025201797485
1665156761.9476511,44199,0.9710306525230408
1665156765.8993597,44369,0.9693593382835388
1665156769.9005542,44539,0.9715877175331116
1665156773.9485276,44709,0.9676880240440369
1665156777.7865145,44879,0.9682451486587524
1665156780.5608356,45049,0.9710306525230408
1665156783.0318608,45219,0.9693593382835388
1665156785.4981914,45389,0.962674081325531
1665156788.0220585,45559,0.9660167098045349
1665156790.410646,45729,0.9699164628982544
1665156792.7893791,45899,0.9682451486587524
1665156795.1853676,46069,0.9676880240440369
1665156797.5730312,46239,0.9682451486587524
1665156799.96695,46409,0.9688022136688232
1665156802.3434775,46579,0.9688022136688232
1665156804.7060173,46749,0.9682451486587524
1665156807.0705967,46919,0.9682451486587524
1665156809.4011505,47089,0.9682451486587524
1665156811.7652724,47259,0.9682451486587524
1665156814.1404676,47429,0.9682451486587524
1665156816.5014236,47599,0.9682451486587524
1665156818.8905613,47769,0.9682451486587524
1665156821.2551425,47939,0.9682451486587524
1665156823.5836937,48109,0.9682451486587524
1665156825.9754238,48279,0.9682451486587524
1665156828.411316,48449,0.9676880240440369
1665156831.9670506,48619,0.9676880240440369
1665156835.9215713,48789,0.9676880240440369
1665156839.9356997,48959,0.9676880240440369
1665156843.5278442,49129,0.9676880240440369
1665156847.4711707,49299,0.9671308994293213
1665156851.1776955,49469,0.9676880240440369
1665156854.636922,49639,0.9676880240440369
1665156858.8033707,49809,0.9676880240440369
1665156862.3916214,49979,0.9671308994293213
1665156866.4480853,50149,0.9671308994293213
1665156870.427988,50319,0.9665738344192505
1665156874.010538,50489,0.9665738344192505
1665156878.2401562,50659,0.9665738344192505
1665156882.2425165,50829,0.9671308994293213
1665156885.9653609,50999,0.9665738344192505
1665156889.8733785,51169,0.9665738344192505
1665156893.5882173,51339,0.9665738344192505
1665156897.24073,51509,0.9665738344192505
1665156901.2915537,51679,0.9671308994293213
1665156905.40136,51849,0.9665738344192505
1665156909.213123,52019,0.9660167098045349
1665156913.1844754,52189,0.9676880240440369
1665156917.2348747,52359,0.9660167098045349
1665156921.1023326,52529,0.9676880240440369
1665156925.035949,52699,0.9660167098045349
1665156928.784432,52869,0.962674081325531
1665156932.4764013,53039,0.9615598917007446
1665156936.1474755,53209,0.9587743878364563
1665156939.6698232,53379,0.962674081325531
1665156943.2262416,53549,0.9660167098045349
1665156946.8445327,53719,0.9593314528465271
1665156950.6158807,53889,0.961002767086029
1665156954.5301108,54059,0.9587743878364563
1665156958.4131675,54229,0.9654595851898193
1665156962.4971669,54399,0.9649025201797485
1665156966.1932151,54569,0.9615598917007446
1665156970.2434278,54739,0.9660167098045349
1665156974.0412347,54909,0.9671308994293213
1665156977.7111895,55079,0.962674081325531
1665156981.6615117,55249,0.961002767086029
1665156985.3795726,55419,0.9637883305549622
1665156989.1668227,55589,0.9637883305549622
1665156993.238537,55759,0.9676880240440369
1665156996.854698,55929,0.9693593382835388
1665157000.4666111,56099,0.9688022136688232
1665157003.3649712,56269,0.9704735279083252
1665157005.7594285,56439,0.9660167098045349
1665157008.1323268,56609,0.9654595851898193
1665157010.5276964,56779,0.9515320062637329
1665157012.8974965,56949,0.9637883305549622
1665157015.3374844,57119,0.9665738344192505
1665157017.8516734,57289,0.9654595851898193
1665157020.2733104,57459,0.9654595851898193
1665157022.801201,57629,0.9665738344192505
1665157025.18195,57799,0.9660167098045349
1665157027.7111201,57969,0.9665738344192505
1665157030.0811806,58139,0.9665738344192505
1665157032.453433,58309,0.9660167098045349
1665157034.799265,58479,0.9660167098045349
1665157037.1923354,58649,0.9665738344192505
1665157039.5553331,58819,0.9654595851898193
1665157041.9340599,58989,0.9682451486587524
1665157044.269877,59159,0.9660167098045349
1665157046.8014677,59329,0.9660167098045349
1665157049.2871234,59499,0.9671308994293213
1665157051.5636806,59669,0.9554317593574524
1665157055.7872996,59839,0.9632312059402466
1665157059.7674127,60009,0.9649025201797485
1665157063.3511899,60179,0.9649025201797485
1665157067.0262814,60349,0.9649025201797485
1665157071.3081532,60519,0.9621170163154602
1665157074.7097807,60689,0.962674081325531
1665157078.7367423,60859,0.9682451486587524
1665157082.7919,61029,0.9682451486587524
1665157086.2665696,61199,0.9732590317726135
1665157089.876039,61369,0.9660167098045349
1665157093.7182462,61539,0.9637883305549622
1665157097.5223064,61709,0.9682451486587524
1665157101.2317245,61879,0.9682451486587524
1665157105.1573222,62049,0.9682451486587524
1665157108.869549,62219,0.9682451486587524
1665157112.66398,62389,0.9682451486587524
1665157116.537006,62559,0.9688022136688232
1665157120.5427468,62729,0.9688022136688232
1665157124.589358,62899,0.9688022136688232
1665157128.5973074,63069,0.9688022136688232
1665157132.3001404,63239,0.9676880240440369
1665157136.5409806,63409,0.9676880240440369
1665157140.357103,63579,0.9682451486587524
1665157144.340522,63749,0.9682451486587524
1665157148.7183728,63919,0.9682451486587524
1665157152.5536559,64089,0.9682451486587524
1665157156.5209196,64259,0.9682451486587524
1665157160.6872666,64429,0.9671308994293213
1665157164.5837,64599,0.9654595851898193
1665157168.3473685,64769,0.9660167098045349
1665157172.4998908,64939,0.9654595851898193
1665157176.129768,65109,0.9665738344192505
1665157180.1364179,65279,0.9565459489822388
1665157184.2608328,65449,0.954317569732666
1665157187.7556605,65619,0.962674081325531
1665157191.7490249,65789,0.9682451486587524
1665157195.829934,65959,0.9699164628982544
1665157199.9432437,66129,0.9682451486587524
1665157203.9994898,66299,0.9548746347427368
1665157208.0954323,66469,0.9665738344192505
1665157211.9474866,66639,0.9665738344192505
1665157215.750284,66809,0.9660167098045349
1665157219.6403575,66979,0.9660167098045349
1665157223.6454048,67149,0.9665738344192505
1665157226.3441963,67319,0.9671308994293213
1665157228.7046754,67489,0.9688022136688232
1665157231.042011,67659,0.9682451486587524
1665157233.461147,67829,0.9671308994293213
1665157235.8420296,67999,0.9665738344192505
1665157238.2425272,68169,0.9665738344192505
1665157240.6160948,68339,0.9665738344192505
1665157243.157328,68509,0.9665738344192505
1665157245.5259926,68679,0.9665738344192505
1665157247.8974712,68849,0.9660167098045349
1665157250.2843916,69019,0.9660167098045349
1665157253.6897044,69189,0.9660167098045349
1665157256.0751803,69359,0.9621170163154602
1665157258.4493914,69529,0.9743732810020447
1665157260.8264222,69699,0.9654595851898193
1665157263.2005756,69869,0.9715877175331116
1665157265.6030838,70039,0.9665738344192505
1665157268.1251898,70209,0.9665738344192505
1665157270.6470435,70379,0.9649025201797485
1665157273.0787754,70549,0.9676880240440369
1665157275.5472114,70719,0.9654595851898193
1665157279.624344,70889,0.9660167098045349
1665157283.4909391,71059,0.9660167098045349
1665157287.5436993,71229,0.9660167098045349
1665157291.276434,71399,0.964345395565033
1665157295.3535554,71569,0.9649025201797485
1665157299.085938,71739,0.9649025201797485
1665157303.120114,71909,0.9654595851898193
1665157306.8563268,72079,0.9649025201797485
1665157310.4644003,72249,0.9654595851898193
1665157314.460673,72419,0.962674081325531
1665157318.1734967,72589,0.9470751881599426
1665157322.0850477,72759,0.9548746347427368
1665157325.9083922,72929,0.9671308994293213
1665157329.8472474,73099,0.962674081325531
1665157333.6194453,73269,0.9632312059402466
1665157337.3892288,73439,0.962674081325531
1665157341.0989773,73609,0.9593314528465271
1665157344.9208918,73779,0.9587743878364563
1665157348.671201,73949,0.9671308994293213
1665157352.515447,74119,0.9576601386070251
1665157356.1735377,74289,0.9660167098045349
1665157360.3185315,74459,0.9676880240440369
1665157364.0130775,74629,0.9676880240440369
1665157367.7884412,74799,0.9676880240440369
1665157371.7729971,74969,0.9682451486587524
1665157375.5600076,75139,0.9682451486587524
1665157379.5818813,75309,0.9688022136688232
1665157383.5940278,75479,0.9688022136688232
1665157387.2639167,75649,0.9688022136688232
1665157391.1423483,75819,0.9688022136688232
1665157395.1548316,75989,0.9682451486587524
1665157399.4173405,76159,0.9682451486587524
1665157403.3396726,76329,0.9682451486587524
1665157407.2918212,76499,0.9682451486587524
1665157411.2312534,76669,0.9676880240440369
1665157415.0958395,76839,0.9676880240440369
1665157418.6338975,77009,0.9671308994293213
1665157422.3179755,77179,0.9671308994293213
1665157426.320392,77349,0.9660167098045349
1665157430.2048378,77519,0.9476323127746582
1665157434.0730026,77689,0.9509749412536621
1665157438.1545825,77859,0.9621170163154602
1665157442.0132987,78029,0.9632312059402466
1665157446.0183237,78199,0.9621170163154602
1665157448.9560688,78369,0.9637883305549622
1665157451.3428729,78539,0.962674081325531
1665157453.7099056,78709,0.9637883305549622
1665157456.0680957,78879,0.9632312059402466
1665157458.498214,79049,0.9649025201797485
1665157460.8800135,79219,0.9649025201797485
1665157463.2707295,79389,0.9649025201797485
1665157465.6547384,79559,0.964345395565033
1665157468.1922755,79729,0.964345395565033
1665157470.5736241,79899,0.964345395565033
1665157472.9404356,80069,0.964345395565033
1665157475.4785328,80239,0.964345395565033
1665157477.8452597,80409,0.964345395565033
1665157480.4218216,80579,0.964345395565033
1665157482.8266122,80749,0.964345395565033
1665157485.1848333,80919,0.9637883305549622
1665157487.580605,81089,0.9637883305549622
1665157489.934507,81259,0.9637883305549622
1665157492.284093,81429,0.9637883305549622
1665157494.629794,81599,0.9632312059402466
1665157496.98711,81769,0.9632312059402466
1665157500.0470095,81939,0.9632312059402466
1665157503.9450305,82109,0.9637883305549622
1665157507.710348,82279,0.9637883305549622
1665157511.5198615,82449,0.9632312059402466
1665157515.4564147,82619,0.9632312059402466
1665157518.9062169,82789,0.9632312059402466
1665157522.8247597,82959,0.9637883305549622
1665157526.9009838,83129,0.9637883305549622
1665157530.6312976,83299,0.9637883305549622
1665157534.644444,83469,0.9637883305549622
1665157538.7655945,83639,0.9637883305549622
1665157542.4712486,83809,0.9637883305549622
1665157546.460382,83979,0.9637883305549622
1665157550.5306535,84149,0.9637883305549622
1665157554.310901,84319,0.9637883305549622
1665157558.444354,84489,0.9637883305549622
1665157562.3685236,84659,0.9637883305549622
1665157566.106913,84829,0.9637883305549622
1665157570.1258683,84999,0.964345395565033
1665157574.0978737,85169,0.964345395565033
1665157577.9102724,85339,0.964345395565033
1665157581.7617276,85509,0.964345395565033
1665157585.548334,85679,0.9649025201797485
1665157589.494862,85849,0.9649025201797485
1665157593.3422267,86019,0.9649025201797485
1665157597.3097062,86189,0.964345395565033
1665157601.2419305,86359,0.9286907911300659
1665157605.2079957,86529,0.9526462554931641
1665157608.7222877,86699,0.9660167098045349
1665157612.6345198,86869,0.9526462554931641
1665157616.5760896,87039,0.964345395565033
1665157620.497447,87209,0.9710306525230408
1665157624.3264203,87379,0.9682451486587524
1665157628.2590487,87549,0.9688022136688232
1665157632.1564682,87719,0.9682451486587524
1665157636.2413626,87889,0.9637883305549622
1665157640.634982,88059,0.9688022136688232
1665157644.94724,88229,0.9649025201797485
1665157648.7599647,88399,0.964345395565033
1665157652.353326,88569,0.9649025201797485
1665157656.3392034,88739,0.9665738344192505
1665157660.3000467,88909,0.9665738344192505
1665157664.172106,89079,0.9715877175331116
1665157668.0505667,89249,0.9715877175331116
1665157671.417069,89419,0.9710306525230408
1665157673.8011076,89589,0.9704735279083252
1665157676.170254,89759,0.9704735279083252
1665157678.7502372,89929,0.9704735279083252
1665157681.307184,90099,0.9710306525230408
1665157683.6941319,90269,0.9710306525230408
1665157686.0503356,90439,0.9710306525230408
1665157688.4187698,90609,0.9710306525230408
1665157690.790007,90779,0.9710306525230408
1665157693.23675,90949,0.9704735279083252
1665157695.630518,91119,0.9699164628982544
1665157698.139918,91289,0.9699164628982544
1665157700.6565886,91459,0.9699164628982544
1665157703.0780656,91629,0.9699164628982544
1665157705.4683275,91799,0.9699164628982544
1665157707.8757622,91969,0.9699164628982544
1665157710.241531,92139,0.9699164628982544
1665157712.5836287,92309,0.9699164628982544
1665157714.9480662,92479,0.9699164628982544
1665157717.3045197,92649,0.9699164628982544
1665157719.6673656,92819,0.9699164628982544
1665157722.2869127,92989,0.9704735279083252
1665157726.2885566,93159,0.9699164628982544
1665157730.016617,93329,0.9699164628982544
1665157733.9640622,93499,0.9704735279083252
1665157737.6931744,93669,0.9704735279083252
1665157741.3763485,93839,0.9704735279083252
1665157745.4222934,94009,0.9704735279083252
1665157749.4459252,94179,0.9699164628982544
1665157753.4986348,94349,0.9699164628982544
1665157757.573706,94519,0.9688022136688232
1665157761.5196912,94689,0.961002767086029
1665157765.3999379,94859,0.9693593382835388
1665157769.0478032,95029,0.964345395565033
1665157772.640959,95199,0.9637883305549622
1665157776.3689294,95369,0.9649025201797485
1665157780.1824083,95539,0.9654595851898193
1665157784.1129305,95709,0.9660167098045349
1665157788.0903962,95879,0.9671308994293213
1665157792.1428785,96049,0.9676880240440369
1665157795.8823967,96219,0.9676880240440369
1665157799.8947964,96389,0.9671308994293213
1665157803.9063814,96559,0.9671308994293213
1665157807.8386006,96729,0.9665738344192505
1665157811.8757575,96899,0.9665738344192505
1665157815.7489994,97069,0.9665738344192505
1665157819.5290956,97239,0.9665738344192505
1665157823.4868267,97409,0.9671308994293213
1665157827.4849062,97579,0.9671308994293213
1665157831.2136984,97749,0.9676880240440369
1665157835.202458,97919,0.9665738344192505
1665157839.0469325,98089,0.9660167098045349
1665157842.8148587,98259,0.9665738344192505
1665157846.8690927,98429,0.9665738344192505
1665157850.5525413,98599,0.9665738344192505
1665157854.518282,98769,0.9660167098045349
1665157858.647982,98939,0.9671308994293213
1665157862.3924553,99109,0.9660167098045349
1665157866.2978308,99279,0.9660167098045349
1665157869.927134,99449,0.9660167098045349
1665157873.6933784,99619,0.9660167098045349
1665157877.679531,99789,0.9660167098045349
1665157881.721865,99959,0.9660167098045349
1665157885.8574395,100129,0.9665738344192505
1665157889.45896,100299,0.9665738344192505
1665157893.151621,100469,0.9665738344192505
1665157895.7436056,100639,0.9671308994293213
1665157898.1087232,100809,0.9665738344192505
1665157900.4904082,100979,0.9665738344192505
1665157902.8823128,101149,0.9671308994293213
1665157905.2358513,101319,0.9671308994293213
1665157907.6459074,101489,0.9665738344192505
1665157910.1956635,101659,0.9665738344192505
1665157912.59132,101829,0.9671308994293213
1665157914.9920995,101999,0.9654595851898193
1665157917.4447665,102169,0.9660167098045349
1665157919.8007812,102339,0.9660167098045349
1665157922.218589,102509,0.9654595851898193
1665157924.5930505,102679,0.9654595851898193
1665157926.9783978,102849,0.9665738344192505
1665157929.3561413,103019,0.9654595851898193
1665157931.6886976,103189,0.9660167098045349
1665157934.0839064,103359,0.9654595851898193
1665157936.4927506,103529,0.9660167098045349
1665157938.847259,103699,0.9649025201797485
1665157941.2307727,103869,0.9660167098045349
1665157943.6001518,104039,0.9671308994293213
1665157947.1180427,104209,0.9676880240440369
1665157950.8679228,104379,0.9676880240440369
1665157954.695592,104549,0.9676880240440369
1665157958.9002306,104719,0.9682451486587524
1665157962.8757215,104889,0.9676880240440369
1665157966.7249396,105059,0.9665738344192505
1665157970.6613495,105229,0.9682451486587524
1665157974.5134673,105399,0.9682451486587524
1665157978.2871053,105569,0.9676880240440369
1665157982.261771,105739,0.9676880240440369
1665157986.2012455,105909,0.9671308994293213
1665157990.3690624,106079,0.9665738344192505
1665157993.989204,106249,0.9676880240440369
1665157998.207043,106419,0.9676880240440369
1665158002.375806,106589,0.9688022136688232
1665158006.0992033,106759,0.9693593382835388
1665158010.1983666,106929,0.9682451486587524
1665158014.0270252,107099,0.9693593382835388
1665158017.6290693,107269,0.9688022136688232
1665158021.1029012,107439,0.9693593382835388
1665158024.5857606,107609,0.9693593382835388
1665158028.2491083,107779,0.9699164628982544
1665158032.162517,107949,0.9688022136688232
1665158036.043505,108119,0.9688022136688232
1665158039.9063091,108289,0.9688022136688232
1665158043.8545842,108459,0.9688022136688232
1665158047.872063,108629,0.9688022136688232
1665158051.8568091,108799,0.9688022136688232
1665158055.717279,108969,0.9693593382835388
1665158059.441146,109139,0.9693593382835388
1665158062.923033,109309,0.9688022136688232
1665158067.0442529,109479,0.9688022136688232
1665158071.0260596,109649,0.9688022136688232
1665158075.1011205,109819,0.9688022136688232
1665158079.2672591,109989,0.9688022136688232
1665158083.1429636,110159,0.9688022136688232
1665158086.9121687,110329,0.9682451486587524
1665158090.9970837,110499,0.9688022136688232
1665158094.8706875,110669,0.9671308994293213
1665158098.6801229,110839,0.9637883305549622
1665158102.1291168,111009,0.9660167098045349
1665158105.8439038,111179,0.962674081325531
1665158109.8208432,111349,0.9699164628982544
1665158113.6069875,111519,0.9704735279083252
1665158117.2141325,111689,0.9710306525230408
1665158119.737414,111859,0.9621170163154602
1665158122.2105145,112029,0.9660167098045349
1665158124.576996,112199,0.9682451486587524
1665158126.9471097,112369,0.9715877175331116
1665158129.342807,112539,0.9593314528465271
1665158131.7356691,112709,0.9682451486587524
1665158134.2256436,112879,0.9682451486587524
1665158136.7711794,113049,0.9688022136688232
1665158139.1734817,113219,0.9699164628982544
1665158141.5525606,113389,0.9699164628982544
1665158143.935342,113559,0.9699164628982544
1665158146.3256752,113729,0.9699164628982544
1665158148.6793375,113899,0.9704735279083252
1665158151.0341244,114069,0.9704735279083252
1665158153.4033284,114239,0.9704735279083252
1665158155.7960465,114409,0.9710306525230408
1665158158.2879076,114579,0.9710306525230408
1665158160.6977718,114749,0.9710306525230408
1665158163.0392792,114919,0.9710306525230408
