Wall time,Step,Value
1665154495.554739,26434,0.9720670580863953
1665154497.7285964,26519,0.97318434715271
1665154499.9034116,26604,0.9709497094154358
1665154502.111799,26689,0.97318434715271
1665154504.442883,26774,0.9709497094154358
1665154506.8010433,26859,0.9664804339408875
1665154508.8019671,26944,0.97318434715271
1665154511.1153786,27029,0.9743016958236694
1665154513.454056,27114,0.9575418829917908
1665154515.6285117,27199,0.97318434715271
1665154518.022927,27284,0.9720670580863953
1665154520.2099335,27369,0.9743016958236694
1665154522.4240456,27454,0.9698324203491211
1665154524.6604452,27539,0.9698324203491211
1665154526.9780276,27624,0.9664804339408875
1665154529.2880745,27709,0.9720670580863953
1665154531.375033,27794,0.9687150716781616
1665154533.7509274,27879,0.9653631448745728
1665154536.077549,27964,0.97318434715271
1665154538.2527664,28049,0.9743016958236694
1665154540.505257,28134,0.9720670580863953
1665154542.6738398,28219,0.9709497094154358
1665154544.893266,28304,0.9709497094154358
1665154547.1063716,28389,0.9709497094154358
1665154549.1561942,28474,0.9698324203491211
1665154550.6388521,28559,0.9698324203491211
1665154552.1608028,28644,0.9709497094154358
1665154553.5660212,28729,0.9709497094154358
1665154554.972134,28814,0.9698324203491211
1665154556.4859679,28899,0.97318434715271
1665154557.8952236,28984,0.9675977826118469
1665154559.430522,29069,0.9463686943054199
1665154560.8959198,29154,0.9709497094154358
1665154562.3948174,29239,0.9698324203491211
1665154563.9400368,29324,0.97318434715271
1665154565.4991553,29409,0.97318434715271
1665154566.8818762,29494,0.9709497094154358
1665154568.4003356,29579,0.9687150716781616
1665154569.94447,29664,0.9720670580863953
1665154571.450728,29749,0.9664804339408875
1665154572.885998,29834,0.9754189848899841
1665154574.243977,29919,0.9698324203491211
1665154575.614436,30004,0.9754189848899841
1665154577.0378757,30089,0.9687150716781616
1665154578.5050325,30174,0.9675977826118469
1665154579.8759224,30259,0.9675977826118469
1665154581.4083505,30344,0.9664804339408875
1665154582.9549809,30429,0.9675977826118469
1665154584.4697275,30514,0.9687150716781616
1665154585.9616551,30599,0.9687150716781616
1665154587.3280942,30684,0.9687150716781616
1665154588.7095816,30769,0.9687150716781616
1665154590.2522764,30854,0.9675977826118469
1665154591.6195333,30939,0.9687150716781616
1665154593.1491113,31024,0.9664804339408875
1665154594.626128,31109,0.9664804339408875
1665154596.0535882,31194,0.9664804339408875
1665154597.3895319,31279,0.9698324203491211
1665154599.4372787,31364,0.9675977826118469
1665154601.6118402,31449,0.9675977826118469
1665154603.9274335,31534,0.9675977826118469
1665154605.8040643,31619,0.9675977826118469
1665154608.1491532,31704,0.9675977826118469
1665154610.388909,31789,0.9675977826118469
1665154612.6931329,31874,0.9675977826118469
1665154615.0134678,31959,0.9675977826118469
1665154617.3529913,32044,0.9675977826118469
1665154619.4831572,32129,0.9675977826118469
1665154621.7799237,32214,0.9675977826118469
1665154624.158272,32299,0.9675977826118469
1665154626.2914205,32384,0.9675977826118469
1665154628.4915361,32469,0.9675977826118469
1665154630.7935617,32554,0.9675977826118469
1665154633.1321764,32639,0.9675977826118469
1665154635.5130796,32724,0.9675977826118469
1665154637.7719452,32809,0.9675977826118469
1665154639.7806823,32894,0.9675977826118469
1665154642.2362497,32979,0.9675977826118469
1665154644.6082292,33064,0.9675977826118469
1665154646.8088052,33149,0.9675977826118469
1665154648.9644165,33234,0.9675977826118469
1665154650.9765832,33319,0.9675977826118469
1665154652.991455,33404,0.9675977826118469
1665154655.0279868,33489,0.9675977826118469
1665154657.3160489,33574,0.9675977826118469
1665154659.684126,33659,0.9675977826118469
1665154662.0974524,33744,0.9675977826118469
1665154664.1256578,33829,0.9687150716781616
1665154666.2668867,33914,0.9675977826118469
1665154668.3918598,33999,0.9675977826118469
1665154670.6163108,34084,0.9675977826118469
1665154672.8718584,34169,0.9675977826118469
1665154674.8572617,34254,0.9675977826118469
1665154677.203143,34339,0.9675977826118469
1665154679.489707,34424,0.9675977826118469
1665154681.7342985,34509,0.9675977826118469
1665154683.6981535,34594,0.9675977826118469
1665154685.9235857,34679,0.9675977826118469
1665154687.9909735,34764,0.9675977826118469
1665154690.2819989,34849,0.9687150716781616
1665154692.6641674,34934,0.9687150716781616
1665154694.7368207,35019,0.9687150716781616
1665154697.0105746,35104,0.9687150716781616
1665154699.353339,35189,0.9687150716781616
1665154701.7806494,35274,0.9675977826118469
1665154704.0781474,35359,0.9675977826118469
1665154706.3876934,35444,0.9687150716781616
1665154708.718937,35529,0.9698324203491211
1665154711.128101,35614,0.9698324203491211
1665154713.43214,35699,0.9687150716781616
1665154715.7004561,35784,0.9709497094154358
1665154717.8594859,35869,0.9698324203491211
1665154719.965572,35954,0.9675977826118469
1665154722.1898265,36039,0.9687150716781616
1665154724.6052372,36124,0.9687150716781616
1665154726.9532707,36209,0.9687150716781616
1665154729.2745757,36294,0.9687150716781616
1665154731.364431,36379,0.9675977826118469
1665154733.537241,36464,0.9687150716781616
1665154735.917184,36549,0.9687150716781616
1665154738.1128135,36634,0.9675977826118469
1665154740.3273818,36719,0.9687150716781616
1665154742.4771245,36804,0.9675977826118469
1665154744.681739,36889,0.9687150716781616
1665154746.9944057,36974,0.9698324203491211
1665154749.094719,37059,0.9675977826118469
1665154751.251714,37144,0.9675977826118469
1665154753.4331877,37229,0.9687150716781616
1665154755.7743816,37314,0.9396647810935974
1665154758.048509,37399,0.9631285071372986
1665154760.3358848,37484,0.9687150716781616
1665154762.4383667,37569,0.9653631448745728
1665154764.4859426,37654,0.9608938694000244
1665154766.7157128,37739,0.9675977826118469
1665154768.8096364,37824,0.9553072452545166
1665154770.8737862,37909,0.9675977826118469
1665154772.5981898,37994,0.9754189848899841
1665154774.076624,38079,0.9754189848899841
1665154775.488479,38164,0.9709497094154358
1665154777.046581,38249,0.9709497094154358
1665154778.4199529,38334,0.9709497094154358
1665154779.7884712,38419,0.9754189848899841
1665154781.298212,38504,0.9776536226272583
1665154782.7383122,38589,0.9743016958236694
1665154784.1289108,38674,0.9765363335609436
1665154785.6648164,38759,0.9743016958236694
1665154787.1937854,38844,0.9754189848899841
1665154788.595358,38929,0.9754189848899841
1665154790.1196733,39014,0.9631285071372986
1665154791.5461276,39099,0.9675977826118469
1665154793.079154,39184,0.9776536226272583
1665154794.4731877,39269,0.9720670580863953
1665154795.9908144,39354,0.9765363335609436
1665154797.4078672,39439,0.9675977826118469
1665154799.6742742,39524,0.9675977826118469
1665154801.1037493,39609,0.9720670580863953
1665154802.5082834,39694,0.9698324203491211
1665154803.9105656,39779,0.9720670580863953
1665154805.448013,39864,0.9743016958236694
1665154807.0259051,39949,0.9687150716781616
1665154808.4050138,40034,0.9743016958236694
1665154809.8605623,40119,0.9743016958236694
1665154811.3074315,40204,0.9743016958236694
1665154812.78006,40289,0.9754189848899841
1665154814.199962,40374,0.9743016958236694
1665154815.582374,40459,0.9743016958236694
1665154816.9600606,40544,0.9754189848899841
1665154818.5269804,40629,0.9754189848899841
1665154819.9618053,40714,0.9754189848899841
1665154822.1879566,40799,0.9743016958236694
1665154824.5060391,40884,0.9743016958236694
1665154826.4382913,40969,0.9743016958236694
1665154828.638348,41054,0.9743016958236694
1665154830.7933133,41139,0.9743016958236694
1665154833.1902897,41224,0.97318434715271
1665154835.2646992,41309,0.97318434715271
1665154837.403709,41394,0.97318434715271
1665154839.620881,41479,0.97318434715271
1665154841.9857104,41564,0.97318434715271
1665154844.3811245,41649,0.97318434715271
1665154846.7031662,41734,0.9743016958236694
1665154848.7695014,41819,0.9743016958236694
1665154850.8025594,41904,0.9743016958236694
1665154852.8554978,41989,0.97318434715271
1665154854.9714034,42074,0.97318434715271
1665154857.2721803,42159,0.9743016958236694
1665154859.7269793,42244,0.97318434715271
1665154862.057243,42329,0.97318434715271
1665154864.2790742,42414,0.97318434715271
1665154866.5498312,42499,0.97318434715271
1665154868.7034986,42584,0.97318434715271
1665154870.7702632,42669,0.97318434715271
1665154872.860965,42754,0.97318434715271
1665154875.0064628,42839,0.97318434715271
1665154877.0357835,42924,0.9743016958236694
1665154879.1456459,43009,0.97318434715271
1665154881.17325,43094,0.97318434715271
1665154883.188955,43179,0.97318434715271
1665154885.4560652,43264,0.97318434715271
1665154887.7193987,43349,0.97318434715271
1665154890.0712895,43434,0.97318434715271
1665154892.3784728,43519,0.97318434715271
1665154894.551994,43604,0.97318434715271
1665154896.6981091,43689,0.97318434715271
1665154899.0449696,43774,0.97318434715271
1665154901.4407096,43859,0.97318434715271
1665154903.7222736,43944,0.9743016958236694
1665154905.8881664,44029,0.9743016958236694
1665154908.3159764,44114,0.9743016958236694
1665154910.5874116,44199,0.9754189848899841
1665154912.9735203,44284,0.9743016958236694
1665154915.3222618,44369,0.97318434715271
1665154917.3590095,44454,0.9743016958236694
1665154919.6532423,44539,0.9754189848899841
1665154921.8079555,44624,0.9743016958236694
1665154924.0640864,44709,0.9743016958236694
1665154926.1586814,44794,0.9743016958236694
1665154928.3321302,44879,0.9743016958236694
1665154930.7699182,44964,0.9743016958236694
1665154933.0123105,45049,0.9743016958236694
1665154935.3603795,45134,0.9754189848899841
1665154937.7380311,45219,0.9743016958236694
1665154940.1072273,45304,0.9754189848899841
1665154942.5652947,45389,0.9765363335609436
1665154944.6872187,45474,0.9743016958236694
1665154946.9773104,45559,0.9754189848899841
1665154949.350184,45644,0.9754189848899841
1665154951.7213783,45729,0.9754189848899841
1665154953.6397336,45814,0.9765363335609436
1665154956.1220255,45899,0.9754189848899841
1665154958.5026186,45984,0.9765363335609436
1665154960.92838,46069,0.9776536226272583
1665154963.1167488,46154,0.9765363335609436
1665154965.4063647,46239,0.9765363335609436
1665154967.6028538,46324,0.9776536226272583
1665154969.8053112,46409,0.9765363335609436
1665154972.1229005,46494,0.9765363335609436
1665154974.3054354,46579,0.9765363335609436
1665154976.5846071,46664,0.9653631448745728
1665154979.0442684,46749,0.9687150716781616
1665154981.3214462,46834,0.9687150716781616
1665154983.7542412,46919,0.9653631448745728
1665154985.8071249,47004,0.9675977826118469
1665154988.139371,47089,0.97318434715271
1665154990.4861586,47174,0.97318434715271
1665154992.7226088,47259,0.9765363335609436
1665154994.5433958,47344,0.9776536226272583
1665154996.040003,47429,0.9765363335609436
1665154997.4904702,47514,0.9776536226272583
1665154999.0176623,47599,0.9776536226272583
1665155000.4738033,47684,0.9787709712982178
1665155001.9784627,47769,0.9743016958236694
1665155003.4781573,47854,0.9776536226272583
1665155004.9996083,47939,0.9776536226272583
1665155006.4973726,48024,0.9776536226272583
1665155008.0223284,48109,0.9776536226272583
1665155009.4852078,48194,0.9765363335609436
1665155010.8528416,48279,0.9765363335609436
1665155012.4063568,48364,0.9776536226272583
1665155013.783747,48449,0.9776536226272583
1665155015.1691961,48534,0.9776536226272583
1665155016.6891835,48619,0.9776536226272583
1665155018.0776303,48704,0.9776536226272583
1665155019.4638078,48789,0.9776536226272583
1665155020.8556912,48874,0.9776536226272583
1665155022.3568547,48959,0.9776536226272583
1665155023.7589562,49044,0.9776536226272583
1665155025.1291282,49129,0.9787709712982178
1665155026.5038087,49214,0.9776536226272583
1665155027.8912778,49299,0.9776536226272583
1665155029.3045726,49384,0.9776536226272583
1665155030.6859803,49469,0.9776536226272583
1665155032.0647817,49554,0.9754189848899841
1665155033.61831,49639,0.9776536226272583
1665155034.9798048,49724,0.9776536226272583
1665155036.3307922,49809,0.9765363335609436
1665155037.6984594,49894,0.9754189848899841
1665155039.0970607,49979,0.9776536226272583
1665155040.6388118,50064,0.9743016958236694
1665155041.916005,50149,0.9776536226272583
1665155043.9419312,50234,0.9765363335609436
1665155046.1461225,50319,0.9743016958236694
1665155048.3722312,50404,0.9754189848899841
1665155050.2738018,50489,0.9743016958236694
1665155052.468864,50574,0.9743016958236694
1665155054.7415407,50659,0.9754189848899841
1665155057.044214,50744,0.9743016958236694
1665155059.137401,50829,0.9743016958236694
1665155061.2178538,50914,0.97318434715271
1665155063.4961119,50999,0.9743016958236694
1665155065.9152255,51084,0.97318434715271
1665155068.1361241,51169,0.9743016958236694
1665155070.2551973,51254,0.9743016958236694
1665155072.4059036,51339,0.9720670580863953
1665155074.6374424,51424,0.9720670580863953
1665155076.7191575,51509,0.9720670580863953
1665155079.1464243,51594,0.9720670580863953
1665155081.291387,51679,0.9720670580863953
1665155083.5656183,51764,0.9720670580863953
1665155085.8124878,51849,0.9720670580863953
1665155087.9940124,51934,0.9720670580863953
1665155090.1736622,52019,0.9720670580863953
1665155092.3844383,52104,0.9720670580863953
1665155094.456324,52189,0.97318434715271
1665155096.66663,52274,0.9720670580863953
1665155098.9015462,52359,0.9720670580863953
1665155101.000426,52444,0.9720670580863953
1665155103.0530148,52529,0.9720670580863953
1665155105.4212937,52614,0.9720670580863953
1665155107.3649106,52699,0.9720670580863953
1665155109.8832977,52784,0.9720670580863953
1665155112.036622,52869,0.9720670580863953
1665155114.4003272,52954,0.9720670580863953
1665155116.583929,53039,0.9720670580863953
1665155118.6415293,53124,0.9709497094154358
1665155120.773015,53209,0.97318434715271
1665155122.8022423,53294,0.9709497094154358
1665155124.9791343,53379,0.9709497094154358
1665155127.232726,53464,0.9720670580863953
1665155129.5054352,53549,0.9709497094154358
1665155131.7582815,53634,0.9709497094154358
1665155134.0220728,53719,0.9709497094154358
1665155136.3059015,53804,0.9709497094154358
1665155138.5221827,53889,0.9709497094154358
1665155140.6301763,53974,0.9709497094154358
1665155142.8460193,54059,0.9720670580863953
1665155145.0985942,54144,0.9452514052391052
1665155147.3563106,54229,0.9675977826118469
1665155149.6947944,54314,0.9743016958236694
1665155151.6353326,54399,0.9754189848899841
1665155153.8659024,54484,0.9720670580863953
1665155156.5080545,54569,0.9720670580863953
1665155158.5405772,54654,0.9709497094154358
1665155161.0314882,54739,0.9709497094154358
1665155163.2476904,54824,0.97318434715271
1665155165.6060076,54909,0.9664804339408875
1665155167.9742548,54994,0.9709497094154358
1665155170.166327,55079,0.9743016958236694
1665155172.451866,55164,0.9765363335609436
1665155174.7295828,55249,0.9698324203491211
1665155177.0489163,55334,0.9743016958236694
1665155179.3954384,55419,0.9720670580863953
1665155181.6112185,55504,0.9709497094154358
1665155183.9898763,55589,0.97318434715271
1665155186.1453214,55674,0.97318434715271
1665155188.2715304,55759,0.97318434715271
1665155190.5545413,55844,0.97318434715271
1665155192.8353057,55929,0.97318434715271
1665155195.2662928,56014,0.97318434715271
1665155197.3818452,56099,0.97318434715271
1665155199.7476323,56184,0.97318434715271
1665155202.0149045,56269,0.97318434715271
1665155204.4294276,56354,0.9720670580863953
1665155206.5757434,56439,0.9720670580863953
1665155208.8071563,56524,0.9720670580863953
1665155210.9049733,56609,0.9720670580863953
1665155213.0590641,56694,0.9720670580863953
1665155215.2612357,56779,0.9720670580863953
1665155217.437191,56864,0.9720670580863953
1665155218.967622,56949,0.9720670580863953
1665155220.462604,57034,0.9720670580863953
1665155221.92883,57119,0.9720670580863953
1665155223.4483979,57204,0.9720670580863953
1665155224.8488793,57289,0.9720670580863953
1665155226.3986435,57374,0.9720670580863953
1665155227.9358118,57459,0.9720670580863953
1665155229.3424382,57544,0.97318434715271
1665155230.8625007,57629,0.97318434715271
